,ID
14267,b'iDR4_3_STRIPE82-0059_0031844                      '
22032,b'iDR4_3_STRIPE82-0016_0009236                      '
16738,b'iDR4_3_STRIPE82-0057_0042390                      '
34088,b'iDR4_3_STRIPE82-0014_0020822                      '
1594,b'iDR4_3_STRIPE82-0064_0045761                      '
31474,b'iDR4_3_STRIPE82-0155_0007570                      '
10170,b'iDR4_3_STRIPE82-0038_0010775                      '
5785,b'iDR4_3_STRIPE82-0168_0002232                      '
13891,b'iDR4_3_STRIPE82-0154_0025161                      '
25337,b'iDR4_3_STRIPE82-0031_0006054                      '
25550,b'iDR4_3_STRIPE82-0031_0031978                      '
253,b'iDR4_3_STRIPE82-0044_0046027                      '
14128,b'iDR4_3_STRIPE82-0059_0014013                      '
844,b'iDR4_3_STRIPE82-0137_0005027                      '
35186,b'iDR4_3_STRIPE82-0147_0046159                      '
15317,b'iDR4_3_STRIPE82-0034_0032667                      '
30339,b'iDR4_3_STRIPE82-0119_0021272                      '
33198,b'iDR4_3_STRIPE82-0052_0035412                      '
31148,b'iDR4_3_STRIPE82-0107_0058794                      '
33506,b'iDR4_3_STRIPE82-0080_0015740                      '
1024,b'iDR4_3_STRIPE82-0137_0041309                      '
6416,b'iDR4_3_STRIPE82-0118_0020287                      '
26921,b'iDR4_3_STRIPE82-0017_0022404                      '
8953,b'iDR4_3_STRIPE82-0032_0009097                      '
26137,b'iDR4_3_STRIPE82-0164_0004884                      '
7086,b'iDR4_3_STRIPE82-0055_0019998                      '
16334,b'iDR4_3_STRIPE82-0070_0006517                      '
23808,b'iDR4_3_STRIPE82-0121_0004029                      '
23436,b'iDR4_3_STRIPE82-0009_0041964                      '
5152,b'iDR4_3_STRIPE82-0123_0003102                      '
18107,b'iDR4_3_STRIPE82-0050_0028500                      '
13144,b'iDR4_3_STRIPE82-0128_0032120                      '
26536,b'iDR4_3_STRIPE82-0027_0017388                      '
8892,b'iDR4_3_STRIPE82-0032_0001886                      '
5178,b'iDR4_3_STRIPE82-0123_0007852                      '
1072,b'iDR4_3_STRIPE82-0137_0049191                      '
5993,b'iDR4_3_STRIPE82-0168_0031587                      '
12769,b'iDR4_3_STRIPE82-0134_0007383                      '
27110,b'iDR4_3_STRIPE82-0037_0001519                      '
9503,b'iDR4_3_STRIPE82-0002_0048641                      '
30456,b'iDR4_3_STRIPE82-0119_0055236                      '
36206,b'iDR4_3_STRIPE82-0132_0008985                      '
15150,b'iDR4_3_STRIPE82-0034_0013012                      '
22579,b'iDR4_3_STRIPE82-0026_0043355                      '
32936,b'iDR4_3_STRIPE82-0110_0002410                      '
29236,b'iDR4_3_STRIPE82-0145_0046375                      '
6274,b'iDR4_3_STRIPE82-0116_0043742                      '
18466,b'iDR4_3_STRIPE82-0135_0060428                      '
19153,b'iDR4_3_STRIPE82-0160_0017013                      '
7414,b'iDR4_3_STRIPE82-0136_0020627                      '
34471,b'iDR4_3_STRIPE82-0149_0038058                      '
37012,b'iDR4_3_STRIPE82-0162_0007812                      '
28529,b'iDR4_3_STRIPE82-0170_0021447                      '
22547,b'iDR4_3_STRIPE82-0026_0037547                      '
18022,b'iDR4_3_STRIPE82-0050_0014334                      '
26389,b'iDR4_3_STRIPE82-0164_0050708                      '
35691,b'iDR4_3_STRIPE82-0165_0014297                      '
17696,b'iDR4_3_STRIPE82-0047_0009815                      '
2979,b'iDR4_3_STRIPE82-0152_0023395                      '
32224,b'iDR4_3_STRIPE82-0005_0034323                      '
23847,b'iDR4_3_STRIPE82-0121_0010155                      '
29264,b'iDR4_3_STRIPE82-0145_0052288                      '
2581,b'iDR4_3_STRIPE82-0035_0016728                      '
8741,b'iDR4_3_STRIPE82-0151_0025897                      '
11539,b'iDR4_3_STRIPE82-0012_0039618                      '
2052,b'iDR4_3_STRIPE82-0159_0023034                      '
11407,b'iDR4_3_STRIPE82-0012_0023128                      '
16178,b'iDR4_3_STRIPE82-0122_0026807                      '
36374,b'iDR4_3_STRIPE82-0132_0036872                      '
1471,b'iDR4_3_STRIPE82-0064_0015883                      '
27546,b'iDR4_3_STRIPE82-0144_0015647                      '
14627,b'iDR4_3_STRIPE82-0062_0017466                      '
24048,b'iDR4_3_STRIPE82-0121_0050104                      '
13067,b'iDR4_3_STRIPE82-0128_0017240                      '
24068,b'iDR4_3_STRIPE82-0074_0004829                      '
32572,b'iDR4_3_STRIPE82-0120_0052592                      '
32117,b'iDR4_3_STRIPE82-0005_0016518                      '
32518,b'iDR4_3_STRIPE82-0120_0040376                      '
24326,b'iDR4_3_STRIPE82-0048_0038035                      '
7949,b'iDR4_3_STRIPE82-0061_0014544                      '
29601,b'iDR4_3_STRIPE82-0039_0050743                      '
27586,b'iDR4_3_STRIPE82-0144_0021451                      '
19609,b'iDR4_3_STRIPE82-0169_0005166                      '
5818,b'iDR4_3_STRIPE82-0168_0005621                      '
24455,b'iDR4_3_STRIPE82-0006_0007190                      '
6905,b'iDR4_3_STRIPE82-0025_0044542                      '
17616,b'iDR4_3_STRIPE82-0023_0043022                      '
17337,b'iDR4_3_STRIPE82-0023_0006926                      '
1777,b'iDR4_3_STRIPE82-0113_0031499                      '
1715,b'iDR4_3_STRIPE82-0113_0007441                      '
21644,b'iDR4_3_STRIPE82-0053_0004945                      '
8338,b'iDR4_3_STRIPE82-0030_0013135                      '
16956,b'iDR4_3_STRIPE82-0156_0022584                      '
30245,b'iDR4_3_STRIPE82-0008_0044525                      '
28748,b'iDR4_3_STRIPE82-0004_0006401                      '
31836,b'iDR4_3_STRIPE82-0139_0012118                      '
11681,b'iDR4_3_STRIPE82-0146_0016945                      '
37800,b'iDR4_3_STRIPE82-0042_0034440                      '
4548,b'iDR4_3_STRIPE82-0075_0029195                      '
15184,b'iDR4_3_STRIPE82-0034_0016598                      '
6611,b'iDR4_3_STRIPE82-0025_0004015                      '
11636,b'iDR4_3_STRIPE82-0146_0009908                      '
16343,b'iDR4_3_STRIPE82-0070_0011163                      '
28649,b'iDR4_3_STRIPE82-0170_0039772                      '
18617,b'iDR4_3_STRIPE82-0112_0058553                      '
33257,b'iDR4_3_STRIPE82-0138_0007121                      '
30542,b'iDR4_3_STRIPE82-0163_0004221                      '
5616,b'iDR4_3_STRIPE82-0148_0021596                      '
14274,b'iDR4_3_STRIPE82-0059_0032758                      '
6817,b'iDR4_3_STRIPE82-0025_0032992                      '
7080,b'iDR4_3_STRIPE82-0055_0018903                      '
34859,b'iDR4_3_STRIPE82-0060_0022638                      '
36343,b'iDR4_3_STRIPE82-0132_0031211                      '
2785,b'iDR4_3_STRIPE82-0071_0009042                      '
30266,b'iDR4_3_STRIPE82-0119_0001237                      '
36967,b'iDR4_3_STRIPE82-0162_0001087                      '
34152,b'iDR4_3_STRIPE82-0014_0029812                      '
25639,b'iDR4_3_STRIPE82-0031_0041610                      '
10843,b'iDR4_3_STRIPE82-0072_0008887                      '
25049,b'iDR4_3_STRIPE82-0021_0013194                      '
24037,b'iDR4_3_STRIPE82-0121_0047384                      '
19532,b'iDR4_3_STRIPE82-0142_0036449                      '
14180,b'iDR4_3_STRIPE82-0059_0021670                      '
1369,b'iDR4_3_STRIPE82-0064_0002844                      '
1520,b'iDR4_3_STRIPE82-0064_0028814                      '
14200,b'iDR4_3_STRIPE82-0059_0023769                      '
30684,b'iDR4_3_STRIPE82-0163_0026999                      '
22152,b'iDR4_3_STRIPE82-0016_0029190                      '
34384,b'iDR4_3_STRIPE82-0149_0023027                      '
22875,b'iDR4_3_STRIPE82-0036_0019307                      '
23580,b'iDR4_3_STRIPE82-0045_0011470                      '
53,b'iDR4_3_STRIPE82-0044_0008470                      '
37738,b'iDR4_3_STRIPE82-0042_0024909                      '
3067,b'iDR4_3_STRIPE82-0152_0039629                      '
28396,b'iDR4_3_STRIPE82-0170_0003391                      '
7242,b'iDR4_3_STRIPE82-0055_0035242                      '
14399,b'iDR4_3_STRIPE82-0059_0046994                      '
15666,b'iDR4_3_STRIPE82-0051_0037146                      '
8409,b'iDR4_3_STRIPE82-0030_0021605                      '
31746,b'iDR4_3_STRIPE82-0109_0047782                      '
13878,b'iDR4_3_STRIPE82-0154_0023375                      '
2831,b'iDR4_3_STRIPE82-0071_0029204                      '
37046,b'iDR4_3_STRIPE82-0162_0012264                      '
29397,b'iDR4_3_STRIPE82-0039_0022259                      '
37537,b'iDR4_3_STRIPE82-0024_0037119                      '
22672,b'iDR4_3_STRIPE82-0073_0024485                      '
23501,b'iDR4_3_STRIPE82-0009_0056904                      '
15930,b'iDR4_3_STRIPE82-0022_0019717                      '
1218,b'iDR4_3_STRIPE82-0143_0020568                      '
5559,b'iDR4_3_STRIPE82-0148_0011936                      '
5904,b'iDR4_3_STRIPE82-0168_0018280                      '
24830,b'iDR4_3_STRIPE82-0054_0018101                      '
3397,b'iDR4_3_STRIPE82-0046_0031513                      '
33333,b'iDR4_3_STRIPE82-0138_0019148                      '
24722,b'iDR4_3_STRIPE82-0054_0005295                      '
11056,b'iDR4_3_STRIPE82-0041_0025284                      '
8425,b'iDR4_3_STRIPE82-0030_0023985                      '
16775,b'iDR4_3_STRIPE82-0057_0046972                      '
7055,b'iDR4_3_STRIPE82-0055_0016160                      '
3609,b'iDR4_3_STRIPE82-0125_0042850                      '
29557,b'iDR4_3_STRIPE82-0039_0044677                      '
25751,b'iDR4_3_STRIPE82-0077_0015425                      '
32141,b'iDR4_3_STRIPE82-0005_0021174                      '
26063,b'iDR4_3_STRIPE82-0028_0031519                      '
9592,b'iDR4_3_STRIPE82-0108_0001590                      '
27115,b'iDR4_3_STRIPE82-0037_0003284                      '
13571,b'iDR4_3_STRIPE82-0114_0006424                      '
2543,b'iDR4_3_STRIPE82-0035_0012892                      '
36135,b'iDR4_3_STRIPE82-0007_0041186                      '
10735,b'iDR4_3_STRIPE82-0029_0043200                      '
36455,b'iDR4_3_STRIPE82-0140_0001488                      '
34182,b'iDR4_3_STRIPE82-0014_0035680                      '
9536,b'iDR4_3_STRIPE82-0079_0021640                      '
1384,b'iDR4_3_STRIPE82-0064_0004283                      '
33308,b'iDR4_3_STRIPE82-0138_0013187                      '
11752,b'iDR4_3_STRIPE82-0146_0027463                      '
18666,b'iDR4_3_STRIPE82-0066_0007276                      '
34908,b'iDR4_3_STRIPE82-0060_0027581                      '
23596,b'iDR4_3_STRIPE82-0045_0014338                      '
21376,b'iDR4_3_STRIPE82-0141_0010209                      '
2594,b'iDR4_3_STRIPE82-0035_0018276                      '
14067,b'iDR4_3_STRIPE82-0059_0006313                      '
16422,b'iDR4_3_STRIPE82-0078_0023481                      '
35026,b'iDR4_3_STRIPE82-0147_0011770                      '
16713,b'iDR4_3_STRIPE82-0057_0039197                      '
3706,b'iDR4_3_STRIPE82-0065_0006516                      '
20415,b'iDR4_3_STRIPE82-0158_0026151                      '
22011,b'iDR4_3_STRIPE82-0016_0005907                      '
10117,b'iDR4_3_STRIPE82-0038_0005624                      '
17819,b'iDR4_3_STRIPE82-0047_0022651                      '
1902,b'iDR4_3_STRIPE82-0159_0003250                      '
25688,b'iDR4_3_STRIPE82-0106_0005653                      '
22072,b'iDR4_3_STRIPE82-0016_0017014                      '
7226,b'iDR4_3_STRIPE82-0055_0033443                      '
16117,b'iDR4_3_STRIPE82-0122_0014593                      '
21413,b'iDR4_3_STRIPE82-0141_0016417                      '
11142,b'iDR4_3_STRIPE82-0041_0036702                      '
4287,b'iDR4_3_STRIPE82-0130_0025975                      '
13298,b'iDR4_3_STRIPE82-0019_0004222                      '
12254,b'iDR4_3_STRIPE82-0020_0029721                      '
3341,b'iDR4_3_STRIPE82-0046_0024289                      '
23403,b'iDR4_3_STRIPE82-0009_0034404                      '
3892,b'iDR4_3_STRIPE82-0003_0011761                      '
8701,b'iDR4_3_STRIPE82-0151_0019059                      '
2459,b'iDR4_3_STRIPE82-0035_0004229                      '
37253,b'iDR4_3_STRIPE82-0024_0001859                      '
7806,b'iDR4_3_STRIPE82-0056_0040131                      '
10641,b'iDR4_3_STRIPE82-0029_0027350                      '
26476,b'iDR4_3_STRIPE82-0027_0009106                      '
16764,b'iDR4_3_STRIPE82-0057_0045894                      '
13881,b'iDR4_3_STRIPE82-0154_0023713                      '
12252,b'iDR4_3_STRIPE82-0020_0029478                      '
32504,b'iDR4_3_STRIPE82-0120_0037587                      '
7726,b'iDR4_3_STRIPE82-0056_0029272                      '
11343,b'iDR4_3_STRIPE82-0012_0015557                      '
31199,b'iDR4_3_STRIPE82-0043_0013084                      '
23365,b'iDR4_3_STRIPE82-0009_0026787                      '
27683,b'iDR4_3_STRIPE82-0144_0039018                      '
22015,b'iDR4_3_STRIPE82-0016_0006377                      '
614,b'iDR4_3_STRIPE82-0153_0010081                      '
24828,b'iDR4_3_STRIPE82-0054_0017283                      '
18399,b'iDR4_3_STRIPE82-0135_0043309                      '
6088,b'iDR4_3_STRIPE82-0116_0009306                      '
16493,b'iDR4_3_STRIPE82-0057_0005572                      '
37845,b'iDR4_3_STRIPE82-0042_0041991                      '
32163,b'iDR4_3_STRIPE82-0005_0025711                      '
4144,b'iDR4_3_STRIPE82-0130_0004068                      '
34566,b'iDR4_3_STRIPE82-0111_0029584                      '
9218,b'iDR4_3_STRIPE82-0002_0004115                      '
37635,b'iDR4_3_STRIPE82-0042_0009239                      '
22923,b'iDR4_3_STRIPE82-0036_0025052                      '
23380,b'iDR4_3_STRIPE82-0009_0029585                      '
1859,b'iDR4_3_STRIPE82-0113_0062287                      '
1036,b'iDR4_3_STRIPE82-0137_0043150                      '
19966,b'iDR4_3_STRIPE82-0001_0006099                      '
1260,b'iDR4_3_STRIPE82-0143_0027542                      '
8122,b'iDR4_3_STRIPE82-0061_0042461                      '
36036,b'iDR4_3_STRIPE82-0007_0028073                      '
23136,b'iDR4_3_STRIPE82-0011_0030312                      '
16858,b'iDR4_3_STRIPE82-0156_0008706                      '
37601,b'iDR4_3_STRIPE82-0042_0003632                      '
18361,b'iDR4_3_STRIPE82-0135_0034605                      '
10489,b'iDR4_3_STRIPE82-0029_0006421                      '
26318,b'iDR4_3_STRIPE82-0164_0037137                      '
5849,b'iDR4_3_STRIPE82-0168_0009749                      '
17614,b'iDR4_3_STRIPE82-0023_0042831                      '
20207,b'iDR4_3_STRIPE82-0001_0034474                      '
26822,b'iDR4_3_STRIPE82-0017_0012064                      '
4109,b'iDR4_3_STRIPE82-0003_0040650                      '
7089,b'iDR4_3_STRIPE82-0055_0020210                      '
2096,b'iDR4_3_STRIPE82-0159_0028551                      '
6691,b'iDR4_3_STRIPE82-0025_0015318                      '
4073,b'iDR4_3_STRIPE82-0003_0036193                      '
35123,b'iDR4_3_STRIPE82-0147_0034564                      '
15810,b'iDR4_3_STRIPE82-0022_0001400                      '
33683,b'iDR4_3_STRIPE82-0033_0019956                      '
8579,b'iDR4_3_STRIPE82-0030_0050177                      '
37169,b'iDR4_3_STRIPE82-0162_0031642                      '
2812,b'iDR4_3_STRIPE82-0071_0019513                      '
27268,b'iDR4_3_STRIPE82-0037_0020351                      '
28774,b'iDR4_3_STRIPE82-0004_0010445                      '
11944,b'iDR4_3_STRIPE82-0166_0025920                      '
1914,b'iDR4_3_STRIPE82-0159_0005161                      '
14996,b'iDR4_3_STRIPE82-0161_0030147                      '
2664,b'iDR4_3_STRIPE82-0035_0024446                      '
32726,b'iDR4_3_STRIPE82-0018_0025316                      '
20040,b'iDR4_3_STRIPE82-0001_0017026                      '
946,b'iDR4_3_STRIPE82-0137_0028294                      '
831,b'iDR4_3_STRIPE82-0153_0052687                      '
31572,b'iDR4_3_STRIPE82-0155_0022850                      '
32925,b'iDR4_3_STRIPE82-0018_0056721                      '
