index,z_pred,Z,r_PStotal,g_PStotal,g-r
28925,2.3381488209483585,2.488,20.4554706024126,20.78379196966606,0.3283213672534586
37872,2.678966784284151,0.7192432284355164,21.32913203503997,21.84708462354818,0.5179525885082121
37049,2.2946460247261844,2.351,20.027958413413085,19.98459812959193,-0.043360283821154866
21258,1.7534009976074694,1.580168604850769,21.575450154460807,22.21477916258933,0.6393290081285237
31481,2.2709616775711887,1.207652568817139,20.80993736590033,21.08709369073927,0.27715632483894126
8508,2.4908557313356225,1.4463317394256592,21.61839197007824,22.14185611863013,0.5234641485518914
25017,1.361587060342665,1.3520959615707395,21.022513444542582,21.904091109904098,0.8815776653615153
22035,2.1474649948644893,2.544,20.09407077036804,20.140068565482125,0.04599779511408286
31580,2.539456032671046,2.852,20.23696863560568,20.34659283166191,0.10962419605622742
26656,1.123781798772713,1.28,21.3453023156393,22.059332357437448,0.7140300417981464
30253,1.0533483078766708,1.304746389389038,18.64269469528647,18.80532775259116,0.16263305730469213
10043,1.0262829235843998,0.789285,19.39966244554669,19.66987572720604,0.2702132816593519
34392,1.7922287869279285,2.025461196899414,21.393521161815528,22.03609127221682,0.6425701104012909
34905,1.934257149743392,0.75,20.2938161121574,21.137845107651295,0.8440289954938933
7625,1.3836388194284908,1.304,20.229683221137545,20.64096941833386,0.4112861971963149
29061,2.5389122100567656,2.835,21.77841943109372,22.00408512003406,0.22566568894033878
17810,1.4495094770905934,1.1373746395111084,20.497945194852445,20.938305942167084,0.4403607473146387
12899,1.1978807055162384,1.1465649604797363,21.13398436468858,21.600348502395867,0.4663641377072878
2837,0.5795080327747343,0.723827,19.541849244024743,19.7921324779736,0.2502832339488563
28026,1.148291126624312,1.635465,20.757631920648244,21.69333425258217,0.9357023319339248
17984,1.6352806446707782,1.685692310333252,20.89179192634644,21.20829552168013,0.31650359533369254
34788,1.2205876693068192,1.083,20.23450058954023,20.6006987619352,0.3661981723949701
19406,1.3336753670551005,1.0363759994506836,20.689367330066545,20.950338405192326,0.26097107512578077
36462,1.5006203707608916,1.2000000476837158,21.55561731571544,22.335880794047966,0.7802634783325253
5625,2.7542217982152386,2.662,20.194248313111324,20.65626729870356,0.46201898559223764
3177,2.2610926480490328,2.011103,20.0510931566992,20.200692774497902,0.14959961779870312
3748,1.7706886281144236,1.3057489395141602,21.01285099307081,21.36080482819593,0.34795383512512146
37087,1.2975871891616517,1.1737089157104492,20.948320500812084,21.433409888851795,0.4850893880397109
6143,2.8264504321141044,3.2,21.356320759076244,21.83725797870236,0.48093721962611724
17175,1.947178449837921,1.8853294849395752,20.16115802420824,20.147950183775848,-0.013207840432393425
3610,1.3335348804653113,1.2426879405975342,20.565738986597065,20.81020490646074,0.24446591986367494
24534,1.52660046062979,1.467020034790039,21.13919275782104,20.657784025841117,-0.48140873197992207
28535,1.0302416950753195,1.074,21.01927509404829,21.43036300120053,0.41108790715223975
13421,1.9750676176301132,2.324833393096924,21.354747636957185,21.212538737253624,-0.14220889970356154
4592,1.1726647840588322,1.0731393098831177,20.683931113183657,21.16233317441573,0.47840206123207096
18301,2.4037687639761716,2.554,18.67556836365184,19.111207771134,0.4356394074821601
22877,1.0356726085726715,0.4879859983921051,20.76719377242437,21.580108941066158,0.812915168641787
5448,1.978450507413384,2.16512,20.108424159885185,20.527093238520525,0.41866907863533953
7210,1.1367061516870316,1.723,19.63341499764754,20.40931741761316,0.7759024199656182
16901,1.5229436635463258,1.9823672771453853,21.819295117561104,21.539482972365416,-0.2798121451956881
36038,1.5577679535656257,1.407,21.593869202486708,21.742633529192048,0.14876432670534
36841,1.253488513917737,1.046,19.92727189692513,20.33965418209328,0.41238228516814956
37860,1.3953132565979263,1.667,21.0922220033718,21.329484961248504,0.23726295787670537
5604,2.3356620427450885,1.0529999732971191,21.176624790708225,21.690232140315963,0.5136073496077387
33458,2.1088399514683513,2.191,21.556246351179368,21.319033997904956,-0.23721235327441192
7877,1.1525347032867872,1.006,20.646671833954933,20.930364918237085,0.28369308428215234
868,0.9783793890350112,1.3043164014816284,21.271161495059392,21.808509381735465,0.5373478866760735
31606,2.4154383710343397,2.411,21.268794702913663,21.5002759597052,0.23148125679153608
27655,1.1202218181677923,0.859,21.689180188545173,22.129025933875766,0.43984574533059373
37109,1.1415225012801833,1.176519,19.694887476252504,20.214479569445988,0.5195920931934843
36171,1.4431886816726902,1.628,20.10616213934862,20.38327644910313,0.27711430975450924
20173,0.9934010548672303,0.9933812022209167,21.40947244108485,22.11072034626507,0.7012479051802174
14838,1.728785085859426,2.114,21.02954477181161,21.3631584715781,0.333613699766488
21220,2.179790413346681,2.725,21.055501978396343,21.063102529210997,0.007600550814654383
6977,2.6237622568037695,2.505,19.979086547200893,20.284987380342407,0.3059008331415143
648,1.2808860348259303,1.421333,19.3248533203138,19.547961599027364,0.2231082787135641
11212,1.827850937154699,1.952,19.58490186378064,19.769115103885,0.18421324010435924
18975,1.46177795860228,1.944924473762512,21.513501916256214,21.976442528246704,0.46294061199048997
33578,0.7140788151631547,0.4154443144798279,20.39543588110081,21.390329134859407,0.9948932537585975
33998,1.910389512675194,2.0517165660858154,19.195619008541808,19.3241070869057,0.12848807836389042
4686,2.3384015390612105,2.652,19.762600588280502,19.97495643089634,0.21235584261583895
10034,1.2373173906433421,1.233056,20.42982252108712,20.882416254276528,0.4525937331894063
11224,1.8419524444536102,1.909607,19.48255202089016,19.82929073010968,0.3467387092195189
26672,3.01317919969129,3.03,19.230884775519737,19.512247050838592,0.2813622753188554
4787,1.7289890874482288,1.821936011314392,21.14443375823294,21.55086711971237,0.4064333614794293
29883,1.004870182297626,1.164427,20.2939463321941,20.642620353036943,0.34867402084284294
22914,0.8852823326965182,1.104564189910889,21.59864605417885,21.534733245071436,-0.06391280910741415
34106,0.6506362075572076,0.5391162633895874,18.78668323205268,18.74421629689483,-0.04246693515785083
30743,2.09867359586082,1.9259295463562007,21.465095252777022,21.187248387240256,-0.2778468655367661
18334,0.4980701560045059,0.332,19.01271237298076,19.704836159639395,0.6921237866586338
4954,2.0746303118268106,2.144507884979248,21.58943388947906,21.602378525188723,0.012944635709661867
20790,1.0741164694919498,1.156,20.251506991010835,20.46861084086753,0.21710384985669506
5322,1.2390179626312061,1.515,20.903585867854503,21.02091981784508,0.11733394999057722
27177,2.493323659815166,2.225,21.19918688531444,21.66765764933796,0.4684707640235217
14158,2.1851604188205833,1.61,20.315730822089677,20.444004543779503,0.1282737216898262
13296,1.678219514986914,1.587375521659851,21.511614225938224,22.05621351133679,0.5445992853985651
10548,1.8065293320272509,1.8966768980026243,19.0874554971233,19.235958289954837,0.1485027928315361
6906,1.8613463451136776,1.668,21.317054123255566,22.13807832922188,0.8210242059663138
30656,1.2031789273380604,1.358966,19.606252327459494,19.87911089323174,0.2728585657722462
7105,1.7348863162872044,1.782,18.882784929517,19.019824519199208,0.13703958968220675
19639,2.510615071996793,2.689,21.83430550166887,21.603216687899437,-0.23108881376943202
22107,1.060351775904149,0.96063631772995,21.10277181510068,21.59159518191123,0.48882336681054994
19084,1.700224799448506,1.8607778549194336,21.45694357804582,21.547179201027603,0.09023562298178334
35349,2.635831215883636,2.73,21.438110282874,21.49004627214759,0.05193598927359133
1490,1.7903449704067607,2.0732686519622803,21.33937171802315,21.432100496702308,0.09272877867915952
11469,2.327346586096489,2.089057445526123,20.28024966222562,20.28153449928971,0.0012848370640874407
28621,2.1080732101219413,1.94,21.441680442259592,21.52008003317251,0.07839959091291604
9809,2.875290217705554,3.305,19.071042864539653,19.602417299900477,0.5313744353608243
10568,1.227963121839454,1.1311123371124268,21.09616911853447,21.42265714318462,0.3264880246501498
29216,1.7951363152273265,1.785950779914856,19.18999316420649,19.17656318635561,-0.013429977850879737
1981,0.9344759359600665,1.879539,19.98119328584669,20.50775299340009,0.5265597075533996
30124,2.3153367499966917,2.459,20.120047984520493,20.10427282124975,-0.015775163270742354
37709,0.9358086448259618,1.0297833681106567,20.345121759570176,20.62230782530833,0.2771860657381531
16507,1.0779233780468653,1.0331721305847168,21.05887486751556,21.76180105359673,0.7029261860811715
34752,1.1505889436969192,0.77,21.221292258537776,21.781376063915072,0.5600838053772961
6026,2.88801528648158,3.011,21.467576105778395,21.962222314171743,0.4946462083933483
20062,1.3259747962708028,0.706409,20.677145118576657,20.790595126721243,0.11345000814458572
18576,0.8743026582321844,0.411699,19.016622436529715,19.15281762873821,0.1361951922084934
1893,1.963032066274936,2.0025970935821533,19.52136835941081,19.403773396398968,-0.11759496301184313
36952,1.919375627431634,2.04700255393982,18.612455073897024,18.779381238943017,0.166926165045993
13812,0.6264073754286509,0.63044,19.72951276631803,19.88184154447143,0.15232877815340018
770,2.043499340311818,2.111184,20.00549120950727,20.234811912559984,0.22932070305271424
638,1.3971573328393725,1.696663498878479,21.22717446335131,21.143970620027773,-0.08320384332353825
31805,2.247741291180036,1.363,18.408104095453822,18.72096326517146,0.31285916971763683
13687,2.9678943571814487,2.937,19.200181470581786,19.38396795816438,0.1837864875825943
30189,2.260973411183579,2.388,20.20913623832436,20.05422582110644,-0.15491041721791987
7167,0.9302435623456359,0.8089573383331299,20.73708972107871,21.068932146965658,0.331842425886947
355,1.8628814516028902,1.5985419750213623,21.111386412266423,20.94816401505581,-0.16322239721061393
6096,1.558341393639096,1.5183651447296145,20.255421980741243,20.872657290110737,0.6172353093694944
26721,2.2197958830686804,3.197,20.262288695008564,20.551727909715865,0.2894392147073006
32058,1.9058737032414828,2.181,21.225206662594303,21.483130882252283,0.25792421965797985
17770,0.7762527641220448,0.386698,19.29416558245663,19.305628741196163,0.011463158739534407
26442,0.8864397776150996,0.8961120247840881,20.96099565400225,21.33410895331665,0.37311329931440085
20869,1.9176147306095492,1.8079410791397093,21.218677233312697,21.516832442621325,0.2981552093086286
27125,1.8805450569827769,1.89,21.66315597648048,21.309306106278825,-0.35384987020165326
11169,2.4719243728685636,2.672,21.482611836540137,21.702341740393585,0.21972990385344815
23731,1.8691526744982556,2.194,20.201558698690288,20.422639410448355,0.22108071175806643
11524,2.532649318405816,2.519,20.879834167162294,21.33638518349316,0.4565510163308666
24763,2.6494842818437174,2.442,21.235584755794672,21.31841351865864,0.08282876286396856
36288,1.3478882574732456,1.763505935668945,21.51842141013616,21.984244910353603,0.4658235002174429
1288,1.166787258554865,1.0996967554092407,18.46306621380884,18.70545495351349,0.24238873970465136
26074,1.7799078539570283,2.405,20.83650685075922,20.530448054949566,-0.3060587958096548
4321,0.895310560327803,0.6351238489151001,21.655660192125524,21.20849451063904,-0.44716568148648506
3727,1.7256856371839766,1.805118,19.05456434699113,19.31358977582918,0.2590254288380507
23791,1.7408572490168224,1.773616075515747,21.749221937434434,21.89842086291546,0.1491989254810271
16564,1.687909586082276,1.165,21.05135882962626,21.40963816670114,0.3582793370748796
28552,1.0421125527533166,0.986327,19.620420342709345,19.807563958340104,0.18714361563075954
8793,1.1249151357422766,1.3768045902252195,20.19117350579146,20.648144816221908,0.4569713104304469
15811,0.9703072943504609,1.1387253999710083,19.64265874328747,21.030229707484008,1.387570964196538
9618,0.9698151615649384,0.799896,21.440796951743373,21.42913115248892,-0.01166579925445177
25097,2.0781017620969533,2.1492648124694824,21.665877450597332,22.296707448416207,0.6308299978188749
2281,1.595086889214105,1.532129,20.93107628174897,21.170311360220488,0.23923507847151626
5350,2.7767426361082364,2.667,19.82400421562508,19.99305046997412,0.16904625434903764
9738,1.3178458549932983,1.263639,20.421948210623015,21.078109574343465,0.6561613637204502
5481,2.937858429838532,2.928392,20.253359215697863,20.37441092616183,0.12105171046396634
10161,1.323987539742306,1.3616207838058472,20.99742500700128,21.602306265306275,0.6048812583049958
8724,0.9369324459298835,0.8777,19.515006324610447,19.70516304567153,0.19015672106108283
31325,1.0427962134872875,1.2148158550262451,21.008177709863222,21.572133762493085,0.5639560526298624
16223,0.9290471777696604,0.7603297233581543,20.16723057541383,20.28442669113876,0.11719611572492994
25977,1.0384443928714178,1.4514095783233645,21.739904186911087,21.654270748151905,-0.0856334387591815
32686,1.5175547276974775,1.4815853834152222,18.838243905891577,19.11895047200076,0.2807065661091812
37721,2.0485881156002854,2.254,20.003935798948454,20.27868977938005,0.27475398043159416
5229,1.2990328299815332,1.1577268838882446,20.061112790357573,20.469705325141284,0.40859253478371116
25574,1.528484583254221,0.4604427516460418,21.54850825815701,22.239103243995824,0.6905949858388141
1299,1.6895483637638111,1.497804045677185,18.10789858294434,18.26646385236503,0.15856526942068783
35516,0.607757652454749,0.467778,19.61171629048699,20.014055785068138,0.4023394945811489
13194,1.349489175698575,1.651,20.05883648873804,20.12608766369461,0.06725117495656718
23475,2.7276564506380354,2.615,21.09820822085389,21.25102275396629,0.152814533112398
11102,0.9142351329052891,1.534527,20.599741178538096,21.11053191124113,0.5107907327030325
16947,1.9406035717180685,2.0170199871063232,19.84701576922392,19.93253528087702,0.08551951165310001
4613,1.110840853530654,1.073362,18.99118765284842,19.258377770361957,0.26719011751353605
17901,1.7675885674845457,2.073,20.76877969644858,20.966367655451545,0.19758795900296633
30138,1.0867910546554682,0.9349400997161864,21.195179166412384,21.05596728516733,-0.13921188124505335
6411,1.9709009211624655,3.048,21.435258661332,21.62429185575771,0.18903319442571132
12420,0.9900784248375981,1.0916788578033447,20.573905261101235,20.997463469733763,0.423558208632528
32340,2.388477375379294,2.365,21.485136604889608,21.473370101537483,-0.011766503352124147
12812,1.183238057615349,1.2172255516052246,20.604423657088493,20.792748929411545,0.18832527232305196
396,2.2949561139594765,2.467,20.599893331810115,20.48098504183,-0.11890828998011571
1625,1.7296832819255012,1.463347,20.18132445944456,20.70108382109249,0.5197593616479281
20388,0.7345314727552522,0.746708333492279,21.27730561891948,21.67884415209517,0.4015385331756889
30233,1.141907961889102,1.425,20.819345979817644,21.30461198651489,0.48526600669724473
15261,1.36921390721201,1.3469557762145996,20.300681977111687,20.43397597042617,0.133293993314485
