index,z_pred,Z,r_PStotal,fold
33937,2.781217754048579,2.832,21.50567270630585,2
17539,2.1047537540906096,2.309,20.68104942846813,2
3890,1.0869383980245586,0.907,20.37629315382136,2
36674,2.3565166864659344,2.415,20.775966685977668,2
10105,1.2696315958889202,1.2104119062423706,17.832626282508343,2
32010,2.572643324757725,2.815,20.146575366295647,2
7198,2.229004785271695,2.48,19.910216163178355,2
5853,1.23394411223587,1.0144827365875244,20.72345787644324,2
19179,1.764237117724362,1.7158623933792114,21.56176091189849,2
4941,2.1319097059108576,3.129,21.837338982916407,2
36093,1.2071445474385873,1.297074556350708,21.474602145531776,2
2237,1.9048684112078118,0.885745108127594,20.906173369082968,2
7889,1.275293358158434,1.0727169513702393,21.09216582470861,2
5516,1.7026898926763827,1.724,19.50107987024556,2
13990,1.5720419748145793,1.877745509147644,21.4212728022522,2
6728,2.0393004292243866,2.116,21.226904019204163,2
4797,2.340804715348992,1.8269110918045044,20.72272728153434,2
22310,1.7790778411608679,1.762820601463318,21.192326627134342,2
14884,1.6055516254174924,2.018288373947144,21.54895372758124,2
31535,0.5031374039301967,0.4,19.211671873206846,2
35121,1.1394658068515247,1.4628634452819824,21.000306384367853,2
28057,1.0872328530083637,1.019258737564087,18.951032786145813,2
11754,1.9199951898291292,2.414,21.55721101767077,2
32297,1.5143281641147852,1.218,21.74900824848693,2
8722,1.017207980704103,1.0159553289413452,19.799157251352234,2
25368,0.6111323890386144,0.2521955072879791,19.74744658136064,2
24848,2.2027660727321234,2.58,20.34915164867384,2
9398,2.5066413973660078,2.46,21.324224551224265,2
25729,2.7644140200538,2.884672,19.915354664841445,2
15220,0.9854365146225282,0.7415558099746704,19.983074359014687,2
23149,1.9495353095661507,2.117305278778076,20.86054443213287,2
8147,1.094779787486403,0.994271,19.29295509866097,2
30527,1.245667209979323,1.3027944564819336,17.91283402480712,2
27845,0.8189895873026792,0.748055,19.95300800392876,2
13034,0.9161576585553179,0.6263206601142883,21.23272534631253,2
7465,2.4725082552077176,2.384,20.722305350569783,2
29351,1.8267471811564564,1.66,21.660534117877045,2
26003,1.3351709122507278,1.02,20.375150761657338,2
20735,1.77808599520618,0.8326364159584045,21.72906466105642,2
35991,1.8202770846600111,1.8142004013061523,20.225942838007388,2
30153,1.1054806306050777,1.2447068691253662,20.940097373759336,2
11124,1.8109035048467106,1.8276944160461424,19.16312359659049,2
13635,1.3633409351260704,1.38,21.216070127204446,2
13726,1.1116538745460631,0.7628110647201538,21.171186392184254,2
361,1.1182128474584,1.010237,20.35423693355406,2
33348,1.9478601176007073,2.135903,19.752345206148195,2
10852,1.6312077127447326,1.768282,19.809875359542374,2
8726,1.8359746244231148,2.849461555480957,21.676045318222695,2
8474,1.9129352276824951,2.771,21.20445265114498,2
5846,1.389853206452633,1.2621004581451416,19.37417527636119,2
32563,1.1145979302925257,1.7088831663131714,20.334680559440745,2
5289,2.088780042898105,2.227,19.11634306641667,2
14419,2.1063807382539013,2.095,21.256259057402044,2
30853,3.211271279557733,3.28,19.452933350786157,2
31744,1.0817267682566154,0.919251,18.596527756801105,2
32067,0.738419197372094,0.5546762347221375,18.77596729622924,2
17461,1.5435470676908818,1.744702696800232,21.748730568724092,2
29406,1.6213354461816794,2.1,21.40244675811171,2
5097,1.8890017684452463,1.914,20.605308566019712,2
33455,2.114959743227621,2.386,19.20003430746921,2
311,1.477515138079864,1.404,21.04075830234308,2
29445,0.4380880985370686,0.343,19.3672663838808,2
4853,0.5859383257432149,0.568312,19.90087532822136,2
22814,1.432751238252945,0.797,20.839851278401827,2
8326,0.8914011681047689,0.5700041055679321,20.26049086618632,2
17016,1.3353460924501508,1.2383111715316772,20.737161488429734,2
56,1.3391104595084835,1.0051772594451904,20.704326338097346,2
30285,1.7622575689568187,1.8339885473251345,20.64371583504623,2
14001,2.77084559565635,2.547,21.55926192243517,2
876,1.4881449806365077,1.096856713294983,20.130393563226,2
33559,1.4583392959407502,1.172677,19.409531406188883,2
25242,2.267135537796699,2.275123119354248,21.55022924111087,2
9150,3.236423723594718,3.478,20.964149514874297,2
13487,1.3144308720203315,0.5548954606056213,21.171336761905632,2
25743,1.4836274784703982,1.363003,19.257530020362186,2
25156,2.350641185510388,1.47,21.035266344646185,2
12331,0.9359950045296308,0.878,19.38857522694366,2
28425,2.3114413038757093,3.042471170425415,21.793859114545327,2
19884,1.2829694999130137,1.1462559700012207,21.018992438307396,2
26306,1.2941613380696566,1.5622478723526,21.31968824031701,2
21635,0.7547732407938689,0.742,19.30812131314761,2
13328,2.067883827178608,2.162,20.07431498605586,2
5550,1.6557850593132364,0.555,21.60912030396657,2
27571,2.042346820215878,1.635177493095398,20.52371423670188,2
29034,2.4175570166428866,1.6648017168045044,20.839936824110747,2
671,1.5209781359058716,2.004832029342652,21.67611437300688,2
8935,1.1284031101346241,1.1769611835479736,21.29332779712801,2
15951,0.861748855306122,0.593687891960144,20.882627777452196,2
8899,1.4021166100021325,1.460049,19.57783168065683,2
30687,2.2285358746449897,1.3205909729003906,21.1421515661088,2
21325,1.9081005498773913,1.159,21.29761090915578,2
14450,1.8705860186880596,1.726,21.523610307136305,2
18238,2.1675042250701746,2.42,20.8636689260113,2
76,2.06086884228022,2.018208265304565,20.666068508967435,2
21430,0.6165028003549305,0.535,19.808835999786734,2
32146,1.826420204257413,1.6923092603683472,20.765867057354598,2
25526,0.8497695106168917,0.8848700523376465,18.392834376847084,2
11909,2.038905244590477,2.395,19.186009455935363,2
7002,0.49831585504814785,0.482,20.09977200893701,2
37051,1.3888727387570088,1.42279052734375,20.95643189809807,2
23771,2.154210563122521,1.788,21.68650899465635,2
1997,1.6749456040564041,1.8925573825836184,20.958069093806245,2
22742,1.2071587273160826,0.807,20.66450664662821,2
4352,1.1817979174487774,1.0299999713897705,21.86919146292039,2
1663,1.117064754425198,1.059029,18.81593524325138,2
15724,1.7553389284947272,1.527,21.580858462555533,2
28208,1.3292253332145723,1.967881679534912,21.612800436106788,2
17852,1.5724116090185338,2.718,21.294495951716023,2
37972,1.652565842019197,1.660535,18.89753612521464,2
17821,3.8234978671004765,4.65,20.460899724841383,2
26823,1.1470453036820631,1.254572,19.358990484408423,2
33826,1.0279814776295835,0.847,20.87156462718732,2
27724,1.5580274293460092,2.0831875801086426,20.62923818005243,2
7297,2.284474209837166,2.748,20.522119880899965,2
20337,1.9200656145677124,0.455,20.49745005938572,2
13209,2.1811777804916024,2.7,20.95369882286918,2
34433,1.8034598987333954,2.369,19.931947589341767,2
10948,0.790206617034682,0.651,21.323454243825203,2
24670,2.572566277733294,2.833542585372925,21.30774966090081,2
23316,1.1746346774620182,1.2600425481796265,20.792357751873038,2
26809,2.999109057419541,2.898,21.752158602612425,2
2399,1.5111719986144971,1.9121553897857664,21.4976366886132,2
29266,3.0310905981184697,3.071085214614868,21.10977411636747,2
15221,0.6959367048718283,0.6542937159538269,18.0005214663571,2
748,0.5986758511489605,0.5521116852760315,20.75670531039586,2
1753,2.6818484567691843,2.722,20.750775391284225,2
10419,2.005434041931801,2.254,21.47997088752466,2
19252,1.9622310230230178,1.3919527530670166,21.238592892181057,2
14214,1.2418356489867861,1.1827441453933716,21.380928760088818,2
7362,0.741151660190401,0.753987,20.59044428129824,2
23487,1.8535048234385234,1.845995,19.337287019590462,2
14362,0.8882340100397278,0.564,19.469508897051387,2
37091,1.886889109541174,1.9430689811706543,21.673414925724757,2
16792,2.9085585815864494,3.701,20.17426217945501,2
31015,1.5601390648969178,1.251559853553772,20.862060444417445,2
11351,1.3722602409351978,1.6096726655960083,21.861843045528865,2
34572,1.207468305855815,0.9384840726852416,17.556091387280492,2
27465,1.2457432616941444,1.130506,19.36114503175396,2
8669,2.292103404874878,2.501,19.80697278600923,2
5004,1.3838639783254552,1.0512441396713257,20.670736499340787,2
6370,1.9732853886877268,2.243,19.844046036465024,2
15625,2.8541518832101915,3.128,20.629168124929883,2
29354,1.1286496904600702,1.077,17.473022271408777,2
13529,1.607409494904913,1.6767873764038086,18.45207295806268,2
25701,1.2331533749250618,1.178473,19.815062670682195,2
19774,1.867214101896055,1.546307,20.428830731424902,2
23188,2.0441005642790686,1.4038037061691284,21.27863149804307,2
17842,1.7947501430728485,2.53,21.120090166761344,2
431,1.1717628627141148,1.216184,19.868118956446107,2
31873,2.0174134269310517,1.2849740982055664,19.272121815468555,2
30882,1.5813553006921617,1.699281930923462,19.78135237587324,2
21353,0.9971095093910762,1.047362,20.307073669408048,2
35662,1.5579816099207429,1.7031409740447998,21.00614287026424,2
19432,2.293396444221599,1.7604658603668213,20.62595433741944,2
18843,1.6525543734236547,1.4877653121948242,18.384104759567176,2
35135,2.0200847281970336,1.4366813898086548,21.79472258338811,2
15399,1.3380722048071307,1.155,21.514758669072187,2
3424,0.8684592396221581,0.8768748044967651,20.086169164172343,2
22738,2.0495775269990486,1.8134541511535645,21.6054892686097,2
33692,2.8476138386162466,2.757,20.803276651945712,2
1861,2.1968876473563874,2.287,20.67591909196913,2
26002,2.1792065484349097,2.336,21.635847654801925,2
25962,0.9262493248908852,0.9587917923927308,20.596094608492034,2
29543,1.8307294725752117,1.839638352394104,20.772857017466347,2
27608,0.5761427815406577,0.511,20.223637409772174,2
14962,2.344902149469238,2.399,20.16147030151864,2
14506,1.6944388780210742,1.6422699689865112,21.272205157446315,2
36277,2.74370492696657,2.927,18.576349877195803,2
17129,1.8262248879648546,1.7937955856323242,20.98411594306981,2
32041,2.203921209393051,1.7455931901931765,21.46132909561204,2
25585,1.185317617626377,0.5849141478538513,21.255122204147195,2
18681,1.7369057291318637,1.974623,20.32832945327753,2
25121,3.1654443639593968,3.395,19.922450512355677,2
7229,1.0671429283804488,0.852,20.013605693744044,2
31072,1.4145421681616077,1.3896381855010986,21.02239842193748,2
36266,1.830692852131706,1.4444,20.58933370866658,2
19286,2.0380782520249725,2.087893,19.661662220572627,2
1350,1.914109069890691,2.0876705646514893,21.75578342268497,2
2450,1.0591894457492423,0.752,20.64662461394594,2
20185,1.2019453527331339,1.1395117044448853,20.2447778936129,2
13415,2.976174873210043,1.518836259841919,20.766565896081453,2
9191,1.5817000603633276,1.7996385097503662,21.308265003918248,2
21465,1.3666865970569682,1.359343,20.39560989271869,2
18349,1.244842853722087,1.2178772687911987,21.398517295844368,2
5573,1.6587963708208135,1.8434736728668213,21.40846030924988,2
9068,0.6569030471890318,0.353,19.88012783306569,2
12971,1.6437217147647418,2.034202337265014,21.545043424444817,2
21304,2.547167539467483,2.563,19.261443392633605,2
2688,1.4776403868261736,1.462721347808838,20.15912534713561,2
19668,0.7975869571437255,0.7080153822898865,20.46819512474409,2
33007,1.6835795568111789,0.2100338041782379,20.88941556337325,2
11479,2.0096797944429174,0.709,20.86520128538412,2
36816,1.014378936661287,1.5704165697097778,20.461482100494912,2
19757,1.1471112074343137,0.829,21.59846612912064,2
11358,2.1352124416639464,2.31,21.90006371075501,2
31754,1.526066832778311,1.554031,18.857234198131195,2
5184,0.8649004750832898,0.7779020667076111,20.429037653677444,2
6558,1.8658468003916893,1.96345603466034,20.71806117405998,2
9913,2.1080220513684798,2.508,18.66251903104756,2
29663,0.8572450938300432,0.702268660068512,20.750327990331044,2
35938,1.2594561052046689,0.9105629324913024,20.652133091629967,2
10387,0.5869217656260993,0.71,20.19381368421933,2
23805,1.201060815927004,1.081,19.526688157538544,2
18240,1.6508794199566261,1.281000018119812,21.387808092952216,2
24500,1.453521756461634,1.2341153621673584,19.537986046972883,2
33135,1.1277486981645837,0.900958,19.50213057967208,2
11729,1.7621670423647142,1.3873474597930908,21.40350335797308,2
15855,2.32334456464048,2.573,20.8694041958549,2
16746,1.6306628176413835,1.274,21.482771590758603,2
15455,3.0713554161889927,3.267093,20.04908782480002,2
3839,1.8036406596763244,1.9027156829833984,21.02403256432249,2
26251,1.915131050660655,2.327,21.856950786045747,2
14909,1.37111359224966,1.2158643007278442,20.97126929812817,2
21703,1.8832684353089286,1.921,19.975983426638564,2
18027,2.0550909750250153,1.032,20.871415129461543,2
10185,1.2628249867076524,0.8799713850021362,21.749677148131,2
25956,0.799745653103373,1.052,20.601189125691587,2
27726,2.1914271963596454,2.029,21.08522893413728,2
30288,1.2599694556331675,1.2937898635864258,19.48789831429089,2
11825,0.48630835230316466,0.8897512555122375,20.976414063748624,2
16970,2.261949997754062,2.2950000762939453,21.653692195074285,2
22697,2.3747292246610816,2.400925,19.95317883853213,2
7145,1.801645072674538,1.308,21.198907832995307,2
6705,2.0848120889907147,1.764421463012695,21.345955102672065,2
25861,1.4656053189299458,0.7814497947692871,21.11337294681697,2
37036,2.0614387319055503,1.881617784500122,20.586678767965864,2
6023,2.518191519658087,2.485,20.05998598676791,2
24787,0.45261146093868276,0.332,19.49547666601148,2
26510,0.932168410330876,1.05684,20.155182454552243,2
15803,0.9917643085412509,0.788,21.085541121237057,2
4554,0.7066500894410537,0.303694,19.45968425919301,2
1048,1.8284082383001101,2.0281779766082764,21.13308668520099,2
1525,2.251537685818479,1.6280518770217896,21.09512619277654,2
15216,1.5897064638408964,1.103,21.453733524690065,2
4310,0.8588648010281764,0.82,20.856785581619004,2
4798,2.0432483496175555,2.189537048339844,20.118522783643424,2
11529,2.2276941140769653,2.585155487060547,21.248006877226818,2
29087,1.6752801616857937,1.57,20.098001637775077,2
25114,1.9010748205428263,2.199,21.901293892864125,2
20887,1.0308007252897173,0.7738710641860962,21.57107809362483,2
37945,2.4125046350376436,2.44983,19.55787907000236,2
33205,1.3584440996205702,0.9578827023506165,20.797947854187345,2
4235,2.400612728062264,2.929,21.0469998191202,2
34953,1.6675107546097214,0.5809800624847412,21.37567829087634,2
27754,1.546272307340594,1.676660656929016,20.51525176184761,2
25789,1.1363061173209439,1.179602,19.691974761932386,2
22564,0.8976311687622865,0.7495173811912537,20.589369724617672,2
35205,1.7278817047697057,2.162734270095825,20.99091593087087,2
8001,0.734001125013921,0.9934979677200316,20.536886413944472,2
21310,1.6995741085880176,1.102,21.76755383284099,2
17462,2.377144754512029,2.36,19.769988665493717,2
18024,1.8856082207983988,2.09327244758606,21.35568093895743,2
17065,1.9391781510976966,1.3450442552566528,21.325212864991716,2
5457,1.5470316924524377,1.477483,19.28834536960784,2
3417,1.5151794585922556,1.682007908821106,19.40527809906032,2
10908,0.8901661977196723,0.8724534511566162,19.70354934216063,2
3825,1.2339412297193784,1.172929048538208,20.128658857493456,2
7028,1.9597063131586716,0.974,21.370767271411705,2
10518,1.179958622370133,0.965247,18.87302978686202,2
18749,1.404627303549683,1.77358,18.98854936723901,2
37054,1.6317057180428391,2.393807172775269,20.79020006352289,2
11837,2.1140458602394627,2.059274673461914,21.168157362554503,2
37299,1.972048183043323,1.930156,19.982151677024145,2
27243,1.6290965537337871,1.7324845790863037,21.01225271182937,2
15246,0.6288712841093589,0.6503351926803589,21.027045821126823,2
16978,1.391848930073403,1.4654124975204468,20.7548734254939,2
31012,1.6668191309419746,1.749,20.39315506871119,2
3659,1.4508467240910699,1.2327255010604858,21.109232221324092,2
4631,1.0633138681079568,3.162,20.42187944941349,2
37134,1.302420704002636,1.286283,20.110128189529338,2
24852,1.3884997505177568,1.699,21.15979740844018,2
20327,2.170020782215536,2.648,21.31467756550976,2
34020,1.5938317842645102,1.632,17.823191255192395,2
33406,2.0430382355642873,1.8910695314407349,20.94685923611117,2
27651,1.791220386822214,1.692430019378662,18.71690581398024,2
1026,1.9762399347890065,1.94325,19.690955821306822,2
29526,1.0178442269234766,0.985346,19.161118694789383,2
12934,1.6514118526214911,1.4473507404327393,20.145813589106535,2
17962,0.7141623532698901,0.7106854915618896,20.415087209639186,2
35510,1.7187979100029585,1.918461,20.11350500010629,2
7168,1.2967022828094639,1.019,20.03835051395558,2
7895,1.1861243209553345,1.055,20.73616526021605,2
20256,1.3015836948129802,1.16,20.860544902118612,2
11599,1.2586342562632233,1.540343,20.604262323118075,2
4180,2.658394952546708,2.783,21.204425839402795,2
17215,1.2884510470459631,1.4665418863296509,20.341078790701147,2
27775,2.354112460827373,1.9688448905944824,20.81567206208088,2
6961,2.5246485890197135,2.503,19.164683618280662,2
24619,1.371934062039892,3.22,20.81797346778234,2
4964,1.392994725606958,1.200668454170227,21.07135419943554,2
