index,z_pred,Z,r_PStotal,fold
26832,1.0896390150547464,0.559,18.800669288825016,2
4909,1.601658422123601,1.7255748510360718,21.34633017052143,2
32120,0.9440095176964394,2.149,20.960533789682,2
11650,1.7116182824160586,2.798,20.80686883311135,2
26292,1.6979550202370106,2.450493335723877,21.031086258047505,2
31061,1.9937979096472873,1.2206931114196775,19.58452275189421,2
37699,1.584988258047498,1.568694,20.324660209095217,2
11235,2.161948882989451,1.563276767730713,21.258097776852026,2
32012,1.834595810661568,1.924325942993164,21.705826198004115,2
24750,1.2122626895253656,1.215,20.455463823057396,2
1115,1.3492642002054942,1.4493073225021362,19.53865314245451,2
28339,1.8700827444881118,1.91804838180542,18.27653588985882,2
5839,1.943028307635901,0.8709602952003479,21.123902344426007,2
12091,1.7575680505595423,2.36,21.07651419356416,2
7181,1.703542768391897,1.723,21.390375912010025,2
34175,1.6418054046120938,2.395,21.52480834380032,2
16954,1.929624449611063,1.4862385988235474,21.330684164362555,2
3050,1.3381458508760795,1.6026136875152588,21.23435081992421,2
30380,1.4465498953433655,1.5377206802368164,19.1720820699816,2
32232,1.2073375497396541,0.8015329837799072,21.196206994409795,2
27879,1.2265896749370162,1.1843761205673218,19.00376293887535,2
15409,1.7847441670701771,1.776630401611328,18.54043481608684,2
9727,1.5973380791813587,1.441,21.5188701170005,2
31477,1.143997979335595,1.1024656295776367,19.65636515184128,2
15061,1.7890452685776774,1.0872100591659546,21.399502107750084,2
4078,1.9187653752996499,1.711,21.759451024498198,2
35075,1.3699630060177606,1.0302355289459229,21.363019350687377,2
20007,1.445560936257705,1.641,20.61997345134396,2
15636,1.7247445542907953,1.873951196670532,20.570501873805444,2
18543,1.8832107266148645,1.21,20.98189719809707,2
26354,3.2436521931509543,4.087,20.918814678208324,2
22627,1.275536906240327,0.7693616151809692,21.13355340774696,2
36774,1.1779755776673109,1.094967,18.151504377610205,2
1631,1.3333301099804984,0.98768,20.276025457845773,2
19431,2.7076452794446357,3.878,20.41211447856408,2
23438,1.13592450482099,1.1539748907089231,19.11799322299722,2
8128,1.3577011206747782,1.437,19.763902513003973,2
4933,1.2936385046445427,0.693,20.77873759046345,2
32472,1.27613557948127,1.868,20.968169834241834,2
1962,1.9155759163828097,1.340555,20.03038094141776,2
23166,2.6979357493591665,3.012,21.096424548029617,2
14725,1.8856737558646222,2.004289388656616,20.09486311763397,2
24254,1.5923258886123544,1.85,20.98997169378503,2
26154,1.5716091096501799,1.1201990842819214,21.57520221262534,2
31272,1.8694377802957274,2.024838447570801,21.859846139633685,2
8091,2.3175663632839636,2.338,19.66197782782956,2
1531,3.9597483866634335,4.006,18.96022911141844,2
12728,1.4800685123349897,0.9930967092514038,20.31271064749064,2
25794,1.348450977363238,1.532841,19.41183449192906,2
4030,1.543418227950541,1.0383944511413574,21.09920355637448,2
5266,1.6066711743510862,1.264665126800537,21.85016631849455,2
27626,1.3889252859435433,0.826472282409668,21.415003376691324,2
29602,1.5344139076912997,1.001,20.857220673516448,2
37940,1.6441395509233636,1.561647,20.73896675746834,2
31815,1.8084363963552568,0.9587398171424866,21.486776602143934,2
22998,1.9298373877216328,0.9252389669418336,21.53016171434544,2
15125,1.1673858482470654,0.6538063287734985,20.533670333733557,2
36691,1.47568001496552,0.5865041613578796,21.26365622085028,2
10246,1.9891709660168075,1.547569751739502,21.584832752243365,2
28750,1.9563177412812576,3.12,21.78780599524889,2
24076,1.041754558493116,0.940101,19.273008339621622,2
29194,1.6015940527917465,2.803,21.55693303717243,2
8751,2.729848436967611,3.196,21.70118513767512,2
15549,1.6564514142324591,1.1192092895507812,21.060280449774638,2
27531,1.5835710607161357,1.4814924001693726,21.027001754874128,2
17930,1.6989197611958187,1.922574,20.44169483775328,2
23865,1.4908139443991442,1.819506,20.370521333119985,2
2173,1.3649980680010865,1.385195,19.98983182985082,2
5234,1.3161025593953288,1.298145055770874,19.73022068069412,2
31689,2.6620840163814887,3.278,21.38799922766469,2
31838,1.3023629434434898,1.2813202142715454,18.040069424514915,2
37802,1.8457252202119223,1.46837055683136,21.151126029008896,2
15833,2.372047022611285,0.9135097861289978,20.465928712063537,2
31230,2.710756730141659,2.67,18.85537311194803,2
14659,1.4594789779015818,1.595598,19.896050132055603,2
8314,1.6354561164637746,1.8707544803619385,21.45324091254531,2
31699,1.6098568479029456,1.6521565914154053,20.99766360038421,2
20969,2.822246592629931,3.077,20.74734550876677,2
31135,1.790384806864793,2.064243,19.845238036877465,2
7472,1.460454364661564,1.587,21.191756036561134,2
3022,1.254888755197486,2.167,20.805016258728653,2
30532,1.3548776039458517,1.1750993728637695,21.26599743942032,2
23818,1.6794673025450124,1.6293513774871826,19.2144152293449,2
10144,1.4474853084078358,0.8382703065872192,21.46919189238245,2
12509,1.4161588971023034,1.702,20.8787290824844,2
29273,1.782398387840658,2.9165701866149902,20.527622152280408,2
29419,1.1237838434771081,1.49464750289917,20.4275233804099,2
2417,1.6019052509067675,1.4493108987808228,20.51206017768507,2
18962,1.148192741450187,1.017817,19.12833412165636,2
2156,1.1904132108042538,1.177777,20.54549798436959,2
26300,2.11513315900145,2.169304132461548,20.419778839096654,2
12709,1.3789433449420931,1.599198,19.41634057852775,2
37241,1.813457091595368,1.6335688829421997,21.31476247462342,2
3599,0.9885829338209156,1.8025027513504028,19.354161427465492,2
26441,1.459307207905459,1.3241106271743774,21.093202691385432,2
8558,1.7610226755291862,0.588,21.030281680574188,2
5277,1.4847414530661527,0.495,19.271226019010985,2
9130,1.3424644279455962,1.2797329425811768,20.24001433021944,2
34385,2.3563877806684292,0.823,20.624012742211224,2
15955,1.9060259522752605,1.878495693206787,21.544680143086328,2
37744,1.48973760151488,1.009313702583313,21.762963456453885,2
8909,1.3765353635389248,1.4787447452545166,21.542818779926847,2
23613,1.5715765953810028,1.582871437072754,21.733901499867844,2
31963,1.7824577083100746,2.552,19.22008068621328,2
8493,1.5409681346294386,1.1143442392349243,21.476223577013485,2
17697,1.8393259450878268,1.487679958343506,21.369024219776172,2
24941,1.3621117847136532,1.327,19.13513902912051,2
35907,1.8203115503389018,0.728,20.077791123501207,2
19019,1.44381150530043,1.3608089685440063,20.41178851255519,2
568,1.688793138116833,2.5313241481781006,21.67074141467164,2
29255,1.5920162446944195,3.007,21.51641132412934,2
12919,1.6754270952909947,0.822,19.70441525665183,2
35251,2.0883125196231758,1.597391128540039,21.14427173757552,2
8315,1.9248974308715916,2.353,21.676251777343825,2
19294,1.453697717825416,0.813727855682373,21.085298096443896,2
24734,0.9105029320830098,0.709,18.859873094775168,2
18561,2.092579880683177,2.205,20.51680975848273,2
8304,1.261251821622908,0.818,20.941383786855862,2
7440,2.5076467168213226,0.96,21.474468583569063,2
30291,0.7893572914552937,0.7012816667556763,18.956229248159254,2
4924,1.7029205531238572,0.42,20.92692769528983,2
33173,1.7820179736565138,1.7893682718276978,20.83124337788915,2
34833,1.82067150480463,1.197,20.913353470466937,2
18431,1.3312744783504993,1.391398,20.119167305707577,2
31317,1.3742857320947812,1.919,21.38425867513117,2
17540,1.1949271908659385,0.639,20.266154314414912,2
9055,1.7368703371474958,2.344,21.177326131427325,2
16437,1.233283773713979,1.051975,18.89933846410735,2
36151,1.6441475644753403,0.857,20.525844608004125,2
36303,2.1276236495503635,0.877,21.09571801292165,2
28522,1.2514258549121715,0.905,20.24398228255596,2
24357,3.0180807841013775,1.7377254962921145,20.590091208306603,2
18655,3.1930291917286393,3.373,17.67051043123931,2
33766,1.8573856496360606,1.735604,20.164516281118043,2
7531,1.7476800874960288,2.233,20.85100837272963,2
1223,1.7304785710076092,2.544,21.856383767488527,2
1867,1.255821390534647,1.8828320503234863,20.20083524747606,2
23633,1.3475807800276005,2.614,20.758234982229894,2
4742,1.4981486721889394,1.0346384048461914,21.806671217036605,2
22322,0.8626034056646235,0.264,18.71958317401176,2
33980,1.4603745574426161,1.9187707901000977,21.248273752763733,2
13419,1.8932946372204775,2.192,20.43619176497624,2
22217,1.2851578065863953,2.61,21.432192033812072,2
15847,1.098735709804851,0.3791040778160095,20.768180191844284,2
30467,1.5254257594072749,1.415327787399292,20.913242413080887,2
29711,0.4849957524478839,0.303,19.245585777342047,2
25427,1.3777180851769741,1.372595,20.014721286021665,2
23706,2.1330209448453594,3.771,21.9412564390946,2
31428,1.704402184321454,1.699833,19.859486885941752,2
22953,1.8017758219368174,1.452,20.468353099581694,2
32996,1.7609387975148396,1.683640718460083,21.29142164443907,2
8440,1.5911737738572689,2.683,20.554368271349936,2
29793,1.1784342178629301,0.608122,19.64405636566208,2
2668,1.429035264829498,1.508,20.067155442588906,2
1161,1.5372313889476859,2.558,20.930524669660443,2
20142,1.2323465238465143,1.361,20.34086912687182,2
24902,1.7331378845734042,2.552,20.805536959950786,2
11503,1.3288661460417521,2.092,21.410540339763944,2
32991,1.280369963024966,1.3882731199264526,20.391184455284087,2
21594,1.7128671281968204,2.482452869415283,21.55431558139692,2
26255,1.690536385844023,1.406,21.65932951952824,2
8673,1.8789948268203875,2.170618772506714,20.202033179849447,2
7511,1.6422892779710798,1.942302107810974,21.30028000834208,2
34815,2.0035298390280003,2.175,20.405234093925884,2
24527,1.9683517164805773,2.409,21.731157747312995,2
29293,1.7205220035463296,1.972930908203125,19.13052290178563,2
16248,1.8108689720803186,2.156,20.1286823576964,2
33262,1.1313609799788409,1.1095185279846191,19.09131201216833,2
33919,1.5704264159460275,1.4063795804977417,21.107307623549097,2
8999,0.7995580657169197,0.3493967056274414,20.14589420060535,2
17326,1.0662148099791755,1.045761,18.918943355211898,2
5101,1.6712490433967804,1.1824802160263062,21.33840321579881,2
20306,1.3621748541885577,1.372385025024414,19.111388033807778,2
19229,2.0080050731020096,1.5470813512802124,20.91242104062603,2
324,3.5540723430522676,4.104,20.653056257908663,2
13326,1.4816618110073076,1.459,20.85686273385304,2
33365,1.6520893358860806,1.645,19.940622372417533,2
18290,1.328118431776762,1.0366963148117063,20.303725166130807,2
5485,2.640852665436067,0.8160966634750366,20.713261674017662,2
8354,1.5554922924025778,0.923564314842224,21.71063863987664,2
24478,1.8089055700530137,1.0491729974746704,20.63276540471939,2
808,1.4247730266954957,1.3099812269210815,20.999561670956798,2
32746,1.6464482823204136,0.714,21.011719532547623,2
30553,1.4428447499634012,1.6082160472869873,21.332400466701134,2
19114,2.09741832535255,2.256,19.21212498351384,2
9376,2.924510994829199,3.028,19.704227633844106,2
18141,1.855999414027794,2.474,21.456083908675268,2
32875,1.3252849804274767,1.300829291343689,21.44861690734757,2
16495,2.091664034336282,2.18,20.13123147622632,2
24181,1.6744294375333106,1.016,21.815045282333024,2
25572,2.0233838952550873,2.851,21.247745166436257,2
29285,1.57463758366163,1.4339662790298462,21.120387044812222,2
5628,1.1463090551677342,1.162428,19.103020159896,2
6267,1.6050874735579796,2.358,21.50898869352236,2
26738,2.0656947467470372,2.875,20.114761486719797,2
25527,1.5885253100788568,1.9948080778121948,21.190840689065222,2
22920,1.7961016991741898,1.9760568141937256,20.99349296295613,2
11985,1.4474331180709528,1.95,20.752692904556746,2
22030,1.1678985563131676,1.1691315174102783,19.0483582511207,2
34794,2.2700299859416604,2.348,20.199931644623845,2
34061,1.149679570756268,0.9342,19.471968267734105,2
8222,1.3250401100541493,1.327074,18.589988592091533,2
18851,1.8819633961957465,2.285,21.0963514049732,2
24094,1.5078477442396272,1.60587,19.028485575109595,2
18450,1.1448087908121058,0.7544,19.22247405401906,2
11522,2.3534704390357133,2.682,19.87931008894204,2
29086,2.0667627186253785,2.181,21.42367232757356,2
34155,1.6722590981551442,1.34,20.90310108754141,2
20444,1.7271035266433645,1.0957375764846802,20.133240776947407,2
14897,2.5820511834581255,3.128,20.797813301458092,2
24517,1.4210375051576722,3.995,21.177309423658684,2
7651,1.3539562509869534,1.355,20.698149460429757,2
16527,1.2714651034539504,0.829,21.233910767511528,2
13717,1.7009793041566388,2.153038024902344,21.33774241226516,2
6122,1.8695300824240826,1.522,21.78486636181949,2
7707,2.1746805940936467,2.41,20.002944787579203,2
549,1.6458987995897292,1.146,21.69313196710062,2
32725,2.177728490112917,2.838,21.121307022196127,2
16097,1.3786572433564566,0.632637,19.281410279675157,2
24182,1.7243346989861286,1.804,21.186396405431864,2
15877,3.21461336818222,1.463,20.658517432098304,2
19839,1.8435845821931212,2.538,21.117025782266133,2
21612,1.4567406036132697,1.615,21.25339897311837,2
29398,0.8543445104670362,0.8330255746841431,18.262426492417447,2
4595,1.3121424193066522,1.4210572242736816,20.116791568967223,2
11731,1.4803034491254325,0.433382898569107,20.94816088299101,2
15170,2.061638873906161,1.679084300994873,21.40189183376752,2
25473,1.7339850235245213,2.22,20.63925299649511,2
23310,1.1545977980290882,1.1264078617095947,20.34380012450769,2
17021,1.7158051510223158,1.486369,20.114712336706067,2
28596,1.793732685964704,1.8851,18.89283380513945,2
4217,1.6549588093697947,1.643,20.810010029127955,2
21615,1.5074615749092957,1.1413697004318235,20.430368891055675,2
21541,1.2641657861652122,1.5275514125823977,20.82210735403157,2
29547,1.4498131532899257,1.0693613290786743,21.055593507245412,2
2689,1.3406255856952831,1.2202013731002808,18.49862502001049,2
19518,1.9362697204608446,1.2775291204452517,21.701184287352408,2
11323,1.870240550616459,1.111652374267578,21.598384054778546,2
27632,1.3115668923160646,1.131354570388794,21.065524751612404,2
20576,1.6337829934520405,1.633204698562622,21.255562707814395,2
17047,1.8465856194698125,2.776,21.14443249237944,2
1246,1.7771899784097525,2.26,21.32603037525792,2
8285,1.506446682933773,2.374,21.666317491537303,2
14827,1.4564883281612546,0.85,20.540246568962043,2
33723,2.2645915942199206,2.456,20.40253786839093,2
29030,0.8751424388605844,0.794,21.01349657425341,2
10913,1.6192850639028489,1.606258988380432,20.016304203572243,2
23888,1.6622453001759243,0.8135040402412415,20.674883563298028,2
11038,1.8139015119686674,2.672,21.682573233937497,2
12040,2.1177269029818624,2.424,21.63874618806832,2
3437,1.3792189216086188,0.6936635971069336,21.420071433028998,2
26075,1.797630045378697,1.2560971975326538,21.88061831685736,2
31064,1.7433994985359351,0.6440908908843994,20.070937072744787,2
13851,1.3519477009827556,1.614976406097412,21.59101655436072,2
14808,1.4975227312586983,2.161,20.82388599183857,2
24291,2.210683065192499,1.2178997993469238,21.10252386737061,2
31296,1.5482547565307037,1.9259068965911863,21.09380639819813,2
15557,1.4255527777094892,1.345103740692139,21.14369653609509,2
35074,1.5327577064548894,1.1127492189407349,21.621064358012116,2
17805,1.742417071137279,4.204,21.00654495712568,2
17867,1.6389232225649621,1.229481220245361,20.636112651224938,2
10483,1.5905330987642174,1.3821781873703003,21.26169865097364,2
25579,1.7060891916722636,2.105186939239502,20.836795444214378,2
20893,2.348702184906104,2.197652816772461,21.84308221537382,2
22208,1.2114362588502876,1.0433917045593262,20.74921263470948,2
16567,1.7901910358860693,1.013,20.532834839312983,2
10343,2.745112364366709,3.469222068786621,21.626839907829016,2
22939,1.9209495601121238,1.1352295875549316,20.95120338212049,2
36881,1.5680493179296906,0.984,19.609435848805305,2
35003,1.6311995450444916,2.168,18.17750033201911,2
28056,1.830105893898388,2.143,20.44139725027061,2
37010,1.9494681635069826,1.1188334226608276,20.747618343543586,2
10709,2.7792307152970506,3.4410488605499268,21.506436335449905,2
19233,1.3181392941265764,1.2113853693008425,19.42203349047353,2
11751,1.3117841836361606,1.3032232522964478,20.393694993029865,2
20490,2.586490259031966,2.969,20.820811358449184,2
417,1.2508560269992832,1.257705,19.85201222737116,2
25482,0.6633523950432779,0.754,19.693571105832,2
13664,1.4125976761995542,1.021,20.312120442655036,2
29945,2.360903261188525,2.293,21.46779767037889,2
24623,2.6667251045882403,2.983,19.80038615804901,2
36951,3.0293183800166514,3.123,19.19989289305479,2
25157,1.2991115441799048,1.7950372695922852,20.620325227769744,2
8781,1.9702792329955339,0.8871170878410339,21.35827614891152,2
35080,1.3620049581067455,1.3562,18.81570019838488,2
28149,1.024345706612227,0.3659994602203369,20.240554897098704,2
8134,1.3061400285802736,1.4283632040023804,18.61157936080504,2
841,2.556025487835107,3.515,20.802633423936893,2
2420,1.5362099491395111,2.097769260406494,21.71411382918544,2
32680,1.608677734234498,1.738383,20.284775253819635,2
24058,1.934322642502459,1.205,21.563920882148327,2
6288,1.5176779518378272,1.469,21.28239119686262,2
24323,1.6394065354977192,2.18,21.466543907964425,2
