index,z_pred,Z,r_PStotal,fold
14903,1.255479507871641,1.034313440322876,21.887762031066952,2
25168,0.7099473120471719,0.836,20.4431168408619,2
740,1.620412460409132,1.501637,19.02384411716711,2
25838,1.2024557060210452,1.2965160608291626,20.06990933753992,2
8444,1.4569202154261776,1.78,21.24543881642892,2
29738,1.2703769487018197,1.384287714958191,20.51398039538949,2
16943,1.0562041149529373,0.916143,19.56630036088708,2
24071,1.5544062189124535,1.576048,19.972205617527703,2
11404,1.5134900254216732,1.3743228912353516,21.120407569238107,2
24116,1.6404348307158196,1.715075,19.729857455471805,2
4848,1.8776603631049738,1.7610803842544556,21.51042655266107,2
24978,1.9520418618154562,2.465,21.52904686844032,2
7190,1.845292426288261,1.571,20.813147365400887,2
20112,1.0337813817786534,1.399,20.469061661276456,2
33444,2.496496700337725,2.965,21.15252546098817,2
27107,1.0411035327472882,1.0461676120758057,20.81672868396305,2
11347,1.7126656380350191,2.496490716934204,20.153024997796816,2
26391,1.6784994825832809,1.613,20.539833012610178,2
37947,2.157283416984613,2.143731,20.46126321976557,2
20367,1.8913799317081847,1.735215187072754,21.585032487546496,2
34417,1.8421144618444143,2.903135061264038,21.8579914120666,2
31938,1.4936467493414893,1.42930805683136,21.574185132487703,2
35505,1.6439241455828435,1.663,21.89960481065663,2
13992,1.8989445214407126,1.741702,19.387367434357277,2
18498,2.8306700502813964,2.667,20.834548912845204,2
8290,1.1399052361133717,1.92490828037262,21.41708007958741,2
29861,1.9788514527154306,1.9602701663970947,21.298937451631552,2
31778,1.2705892293159882,1.181928634643555,20.50204446075093,2
33563,1.404107621835172,1.164918303489685,19.411868251637568,2
11515,1.6701045142055935,2.445,21.65702677927626,2
20929,0.9896330299086429,1.098,20.705055286133472,2
24306,1.4781060286386722,1.385616,19.974444088956435,2
19878,1.884124147410808,2.872,20.57659850376326,2
4808,0.8657280077956783,0.803,19.758476959990933,2
10945,1.7890783522713862,1.4355428218841553,21.22807378395181,2
9141,1.2287584280253618,1.3144330978393557,20.747148174613177,2
535,1.1370383248186586,0.922,20.61685458236937,2
1467,1.6203295580803938,1.134904146194458,21.565194795877552,2
15441,0.8099819127895975,0.2843,18.772702713982223,2
14951,1.9607129380841528,1.7837990522384644,21.717158425643326,2
13413,1.7757712637099,1.785,20.663707823844582,2
2576,2.7141928230428953,2.74,21.495205396510435,2
25289,2.0275522464560107,2.152152299880981,18.88906824757121,2
13083,1.042403475698884,1.203,21.108392197058343,2
7277,1.6660992445534908,1.745,21.32261461527573,2
17121,1.3269105192704087,1.154975,19.78616509230035,2
29408,0.848484909488416,0.6771464943885803,21.41931533775465,2
4482,2.3146655938504552,2.059,19.860769298076537,2
15082,2.6069689881680915,2.504,21.48510513078572,2
24608,1.266252168543046,0.8293711543083191,21.547958269631945,2
36818,1.8219870290384614,1.7232844829559326,18.8018072488068,2
23904,1.993540933591496,3.637,21.639681176775326,2
10947,1.1358218862522307,1.068670392036438,20.915259994756347,2
34736,1.0985354896103143,1.549,21.548906898135705,2
18584,2.2852255395713628,2.003,19.18758716810964,2
31579,1.662593109707182,2.579,21.343337882549967,2
33053,1.8517052647754522,2.143833637237549,21.09156813584824,2
34012,1.7538574336820496,1.796808,20.24443333070168,2
34532,1.9498108669249374,2.130000114440918,20.975833961597456,2
14748,0.6777161985462128,0.5403765439987183,20.445875274404283,2
2822,1.876915018040975,1.797988,20.537789579287963,2
29019,1.7485904003333448,1.7992079257965088,21.733220074341173,2
15568,1.4919112824961116,1.3837469816207886,20.63223063917043,2
203,1.766101984893128,1.4489173889160156,20.989887253066986,2
35503,1.1733546591046362,1.7117302417755127,21.86774379717996,2
10764,2.29293246364748,2.386,19.30875869618951,2
11854,1.4029122509461607,1.6525195837020874,21.890859087103674,2
10505,1.5329150113195615,1.500810623168945,21.872760178073527,2
2526,2.0419725592301763,2.20969295501709,21.689246607377328,2
25314,2.3130436510912875,2.3771181106567383,20.37171735724532,2
36730,2.5345204183813945,2.951,20.06676665106368,2
10680,1.7063085486597958,2.279,20.54810095599476,2
5063,1.4729883770574015,1.4810799360275269,20.877134421225087,2
7944,1.5448632413378929,1.37,21.298206463734022,2
22731,2.323827217640988,0.3400568962097168,20.23068293742644,2
11399,2.0334344631796633,2.152312994003296,21.66729028887792,2
9936,2.220050196067538,2.239,19.560391334567488,2
8550,1.9096238275410535,2.0873730182647705,21.45956275978356,2
24133,1.5620810131507088,1.2431210279464722,21.836038193322025,2
1606,0.6695307824217855,0.8348675966262817,20.55111948230426,2
28171,2.40126542417041,2.71,19.74934177331628,2
28210,1.4840428744991447,1.629,20.46895993784088,2
7617,0.9193560131286411,0.839,20.69352529813033,2
33989,2.816161228527499,2.878,20.078596431447945,2
801,1.2933532542861832,0.656,21.12512055144159,2
8575,1.3998715577970875,1.8465633392333984,20.43072791029737,2
31252,2.016668368464925,2.13,20.910882769216343,2
10010,1.3363208752976292,1.563735,20.22174464513409,2
36984,1.6250264300386572,1.8312019109725952,20.28908227346617,2
5828,1.4318750402899694,1.465178,19.69143284537591,2
23769,2.341861945569601,2.494999885559082,20.74984898346316,2
13031,1.2471317095885843,1.4678294658660889,21.231518799640583,2
13022,1.962762279065955,1.894,20.368428461218542,2
4415,1.8028992260782746,2.059,20.868433916320058,2
20312,1.8093137267284853,1.711108922958374,21.15250166430385,2
14836,1.2188480589509765,2.161,20.27969110749612,2
29278,1.8356599848216444,2.042432,19.885076081857097,2
34449,2.0724031645125622,2.425,21.320888492362798,2
32049,1.1538536786695568,0.859,20.695225749634403,2
11184,1.6126609824695186,2.861,21.318976475293585,2
12806,1.161659861825489,0.9445961117744446,21.227366870526797,2
3830,1.5962722701785452,1.6688581705093384,21.551403507679836,2
16212,2.2011645307874708,1.662,21.61460211169259,2
13956,1.7075432612965438,1.3354581594467163,21.04699387328789,2
14794,2.2892465735984557,2.325,20.097925637248043,2
7860,2.509910029814769,2.275,21.33127401453391,2
33188,1.1063049792823874,1.138,20.08206685819721,2
6465,1.6269771047717263,1.903,20.50479132571074,2
17321,1.336642872284755,1.3658679723739624,19.65142746412464,2
33397,2.088105077693483,1.7578649520874023,20.46836440818726,2
18757,1.3312749838540634,0.8294494152069092,21.524197856652098,2
30942,2.843126853408845,2.658,20.19052148903163,2
4925,2.6084835226868353,2.952,21.20598935387668,2
3937,1.2776897068310218,1.28687,19.68156623103894,2
26361,0.9948339092807486,0.983,21.287210371434213,2
30126,1.8555385357133907,2.711782932281494,21.263020213508263,2
11301,1.9925918626574393,2.74,18.50615807123146,2
24769,1.7236777767417755,2.5766818523406982,21.682800694722136,2
21022,2.6745105216288163,3.093,21.389054214496767,2
23792,2.392307147377278,1.1768988370895386,21.520847060473265,2
10338,1.988666900675864,1.799,21.74537106695645,2
5432,2.132446026511155,2.137585,20.00521181911312,2
7805,3.493217564435705,1.622,21.301064162799594,2
14947,0.7795428318029843,0.92,20.121486180589027,2
36607,2.7764100558613376,3.096,20.820946553880635,2
35530,0.9430938249671115,0.735097,19.26348118942357,2
12848,2.428269119130354,2.4047327041625977,20.864513302716567,2
19554,1.5977166255837343,2.093400001525879,21.6362231198447,2
3860,1.7096739435340802,1.8809455633163448,21.861684124582585,2
12231,1.6834433530478952,2.298,21.742932892941592,2
24561,1.4179275193054854,1.575847864151001,21.46128652505642,2
37546,1.4028012241879937,1.452,19.090292402727886,2
15719,0.9211593231090722,0.7706,18.72786303004596,2
37308,1.587206635376019,1.458493,19.851410910563413,2
19170,1.6658521093718042,1.945729,21.123687126339508,2
2083,0.643278453025128,0.565559,19.691095988679763,2
36509,1.7762937202645848,0.377,20.42682280797883,2
29498,1.620694441102174,1.66,21.392908135756667,2
37933,1.5409730460020188,1.501427,19.369338853653836,2
34372,1.8682928090950965,2.411,21.095186964455102,2
9906,1.349898149440848,1.6842151880264282,21.229855233042937,2
8479,1.454505747513549,1.134,21.89862315963877,2
9779,0.8439891933796706,0.6082732677459717,20.730902339989093,2
5683,1.232515928256881,1.058056116104126,21.05730064462808,2
815,2.5040870644862423,2.31,19.995069611352825,2
33560,1.8309866223411553,1.915851354598999,21.30356615296357,2
17451,2.114830963497756,2.542,20.31890310163713,2
32500,1.8784749443562916,1.866,20.437070405117176,2
32154,1.9832326496691266,2.125726,19.783062471643483,2
4404,1.4272346374177485,1.2603520154953003,20.88384453904881,2
20140,1.6464152618506338,2.0962719917297363,21.66958274555767,2
33530,1.2584888614152467,0.633621,18.193630663805976,2
26027,1.9057472060251612,1.935037970542908,21.663150474580583,2
16145,0.6998829242703026,0.750359833240509,20.640858487491904,2
37393,3.030316048214183,2.81,20.455112046507303,2
23703,0.5226587119030598,0.377873,19.1917381122228,2
37973,1.3340960301941194,1.4148,20.346158903426492,2
10896,1.2801199992688617,1.377187,20.24775708267206,2
32336,2.5336640743961087,2.541,20.73064023862442,2
9170,1.3954735831027063,1.3201615810394287,18.576720937808872,2
15612,1.0155660861300562,1.038264,19.50136459007896,2
23179,2.2866935084244457,2.357,20.07255283284719,2
23766,0.9857651201862319,0.646294,20.809522101470808,2
3305,1.086744708527814,0.664,20.149652230190497,2
31794,2.7544018083029203,2.686,21.01532663153001,2
18580,2.4340661781419497,2.445,19.150181895628357,2
8446,1.3884926329605225,1.5042214393615725,19.847143740456744,2
31679,1.5552789129347808,2.140022993087769,21.317472047887968,2
21280,1.8171905597426659,1.857,21.59933607580961,2
30167,1.6576661394813355,1.752903,19.5093003254791,2
6980,2.2666696157469715,2.754,21.65007049322641,2
24114,0.7378382852484878,0.703424,20.06197860974196,2
17131,1.3487957392883398,1.33412,19.96302657529006,2
28857,2.425251466955439,0.8996706008911133,21.631232609254265,2
1688,1.1895751431106276,1.476491,19.79859416948701,2
21598,0.8998143222379942,0.4162161350250244,20.42000214852538,2
6556,1.8386746016711286,1.7646794319152832,19.086072282542755,2
3644,2.483520707465381,3.73,21.71528186076994,2
11239,1.6758315242616695,1.689547419548035,21.012509386651885,2
34719,2.1095609839427087,2.342,21.023705445975025,2
4559,1.4302488963077773,1.215932,19.4718609267198,2
30842,1.06601929016607,0.881,21.0769648784744,2
4386,1.5063385689269118,1.328,20.317096439426223,2
2774,0.9067101220719945,0.6688809990882874,21.042229048253517,2
5677,2.561381614215328,1.7272355556488037,21.462325030860978,2
32068,1.4085454468780068,1.9153976440429688,21.32636620054672,2
9708,1.5839699849950213,1.970881700515747,20.95440698848445,2
21846,0.9785084823739184,0.406,20.16215483798233,2
17290,1.2528392699741127,1.522200107574463,21.048145879194315,2
1706,2.5756007070227973,2.574,19.52210736967261,2
31512,1.2361574184910946,1.545356035232544,21.655753446090117,2
14046,1.2104555141325017,1.005,21.815133384012505,2
31031,1.2818011613838434,1.714990496635437,21.28164294306625,2
7847,1.6017865678376586,1.5566961765289309,21.52404593428258,2
32585,0.5157166901706168,0.454,19.696996727680347,2
22287,1.651278410162545,1.6348304748535156,18.26448607594898,2
20056,2.244026155683888,2.424,20.021829207246974,2
18589,1.4284377953462981,0.9486068487167358,21.08825286830158,2
28335,1.0198130678164752,0.748716413974762,21.409319151883423,2
36561,2.0963214204368885,2.076291799545288,20.282546134508955,2
17169,1.6564648893364364,1.9559004306793213,21.263940821258533,2
35904,0.9943406673001272,1.0954278707504272,20.69728209255045,2
28207,1.4276578450124342,1.962,21.023287557510585,2
10031,1.7558768886257412,1.717824,20.73347966314583,2
21452,3.4245034227666826,3.46,18.11897322295061,2
30218,1.3152878915675998,1.286,19.754999490089748,2
36279,1.3313175963024377,1.130681395530701,20.849470999814905,2
33178,2.042801688631693,2.079,20.078013378590303,2
20169,1.4305453863286324,1.483,21.182143799900107,2
13320,1.6430069276660901,1.0958267450332642,20.985629369184316,2
35048,3.169391876806175,4.086,21.710382156295097,2
5149,2.304801020022475,1.3679896593093872,20.4652128381854,2
2820,2.576432974888726,2.625806,19.245954159171717,2
21488,1.9399772670528643,1.6687357425689695,21.70348756368686,2
27361,2.398424502679296,2.651,21.090645108404438,2
34149,2.641949811584351,2.43,21.299751930357004,2
15425,0.4566669853874052,0.386056,19.389949623506872,2
28720,2.6012200853239626,2.43,21.613911798279474,2
6564,1.7165196253736485,1.854533314704895,21.059706142313,2
10468,2.7287555987003635,2.84,20.41461461735928,2
13794,2.085713870831494,2.1232035160064697,21.42016634807074,2
15601,1.3339850512904528,1.4252713918685913,18.37891763996108,2
8688,1.6711043491883126,0.2982958257198334,21.04296359449417,2
16039,1.2180023834523679,1.032,19.28598205041622,2
28550,2.0248176559974542,2.428,20.85901315643101,2
4224,1.943670198858284,1.62,21.30299770148151,2
36050,1.594157713574428,1.7669671773910522,20.41078555130453,2
15490,0.5978747875819217,0.612997,19.82754413378872,2
17080,1.2933571331614007,1.4013924598693848,20.09673420742126,2
35271,1.4343332987410407,1.3171066045761108,21.06594443408297,2
30938,1.4366232126071372,1.083407998085022,21.82432662138379,2
21129,1.2730149398800965,1.191,19.058783718009938,2
23434,2.472063147773049,2.551,20.297470287190905,2
28849,1.3299707207676192,2.081101179122925,21.676135417364403,2
36102,1.204697981038775,1.296772599220276,18.954351722393383,2
17198,2.161799248207615,2.174243927001953,21.037694927946752,2
14499,0.8357073549561272,0.564365,20.181510731841207,2
2284,1.0361263817411082,1.133731245994568,20.960281745140986,2
27047,2.1954175248462904,1.937187671661377,21.14593385224007,2
18901,2.043211067076844,1.8109108209609983,20.64001659051722,2
5196,3.2979750611108383,3.446,20.082651568362262,2
33615,1.3618956551628054,1.1741708517074585,21.480173252122963,2
2771,1.9108381998843487,1.71459,20.24785977750628,2
15422,2.1154906611755266,2.142194,19.739941517362187,2
3542,2.0576969560697798,2.146155,19.697996114367932,2
22432,1.610359780621183,1.5198,19.63043464596772,2
24359,1.0768534019386233,0.8939006924629211,20.21840123556113,2
4488,1.3959255125577115,1.4849234819412231,19.816104997812904,2
37514,0.9411956193226775,0.703,20.78955483143336,2
7060,1.7927192379240022,2.023,21.07140810389059,2
32969,1.4009874150249149,1.402187,19.128191209256343,2
32168,1.602395110283311,1.2430768013000488,20.403924733319396,2
32106,1.6572064440290974,1.579132914543152,21.363058810710307,2
8825,1.7602243721309745,2.00300669670105,21.063513464797666,2
27328,2.506356272492411,2.527,20.161270380571864,2
29369,2.0244192452487955,2.033212184906006,20.69628475800374,2
24387,2.13591730354247,2.297,19.210666513331145,2
20944,1.7568010287604878,1.827693,21.073439973778648,2
14477,1.0710414644343442,1.052,20.26750484831493,2
19985,1.9212511203562226,2.77919602394104,21.59118576765907,2
23620,0.8817417030111286,1.847,20.60168617559697,2
5356,2.316648480925845,2.218545913696289,21.40436821563921,2
31859,2.2124489364772884,1.8330223560333248,21.176638043388373,2
16444,0.7999078760549884,0.4276,20.19581982589365,2
8087,1.7506630130292309,2.459,21.262022199761475,2
1013,1.6311833917818275,0.834,19.429262477967843,2
20911,1.7947201197107452,1.4674502611160278,18.985785120545906,2
26081,1.7773746433754434,2.292,19.81829973313367,2
35913,2.8678630783126224,2.891,20.141856526250223,2
6189,1.5843876411670632,1.751,20.081573537102138,2
8178,1.8190876840045578,1.4902663230895996,21.308540663970355,2
17818,1.0966499720408598,1.017,21.100997644621614,2
27396,2.060607827197531,2.939,21.80562732419472,2
23499,1.447744367273922,1.381813406944275,20.735119469536706,2
35855,0.9066907871543585,0.9823501706123352,20.135884722414517,2
19200,2.445098108917987,2.461,19.48639436950857,2
11987,1.6366290126070633,1.943851351737976,21.56369444774931,2
1773,2.6187251617403278,2.565,20.941824416289474,2
10798,1.7080885521242217,1.6149523258209229,20.21611087927048,2
30668,1.80303575708551,2.731,20.965412985282384,2
7552,1.4999730166924996,0.78,21.664594396065485,2
3288,1.2143187518476188,0.9816076755523682,20.66334463899487,2
17089,1.0926067451240353,0.9858296513557434,20.540274661639945,2
33656,0.8654439438832834,0.7067034244537354,18.544726166459743,2
11146,1.965270658481791,1.692173719406128,20.669758544014112,2
19275,1.3970374037581736,0.9990960955619812,21.277289506080844,2
14520,1.6863747486320633,2.908,21.328752893060862,2
29230,1.8293625846790278,1.7865419387817385,18.679486386094023,2
11044,1.4562598221809262,0.8406673669815063,20.837317525053983,2
22307,1.6767062921685842,1.8505871295928955,20.963743653956563,2
26703,1.9144461817071317,1.663945198059082,21.77677152725021,2
28313,1.590798851361248,0.9847493171691896,21.574683736729916,2
