index,z_pred,Z,r_PStotal,g_PStotal,g-r
883,2.043243259948096,2.1406965255737305,21.27263141374677,21.444622363596427,0.17199094984965768
15836,3.08483255362464,2.18,20.266357210681218,21.733095298127083,1.466738087445865
17054,0.9521753831806751,0.8467472791671753,19.763187269777948,19.831568393479557,0.06838112370160943
23054,1.1279453688534904,1.296,21.318381407971337,21.61095686555684,0.2925754575855031
24591,1.3667744274046236,1.7888587713241575,20.124468271455715,20.682121318805056,0.5576530473493406
1896,1.6774814555147939,1.084899663925171,21.215730675154116,21.344042730128837,0.12831205497472098
14281,1.7517704156772858,1.842,20.36798308915077,20.475103283410256,0.10712019425948682
30710,1.3408908611916357,1.437254,19.81552931625294,20.17871835044107,0.36318903418813164
28438,1.0351135496906578,4.729331970214844,20.668690327854783,21.26211828280805,0.5934279549532668
16132,1.0230232545166278,1.174,20.877994699916812,21.03898598732276,0.16099128740594892
24599,0.6697470389181563,1.49,19.28556863019704,19.69261965685461,0.40705102665756954
15203,1.7887556124866502,2.205,21.66112535679159,21.18258376033277,-0.47854159645882177
28963,0.9460263714020585,0.795,21.56048238051042,21.85688732070487,0.2964049401944493
30815,1.8748719826422797,2.090425491333008,20.886504423357408,20.89332681102444,0.006822387667032359
456,2.356934921782614,2.852,20.174624626958558,20.37273331447716,0.19810868751860156
32694,1.8375631934297265,1.402061939239502,21.43356446247854,21.874900948783804,0.44133648630526423
17785,0.9558564540732966,0.61,21.420510954300266,20.985183121339965,-0.43532783296030075
10922,1.4694855737352126,1.998,20.85813222797631,21.49677951221801,0.6386472842416993
37286,1.8975241025130638,2.618,21.77142046451749,21.893973505475618,0.12255304095812747
10427,2.119429139192832,2.346,21.894419180911484,22.021443845983423,0.12702466507193932
16441,1.2563265044942162,1.413779,20.667198036132973,20.727789756124952,0.06059171999197943
1930,1.8064811723452268,1.5733402967453003,20.72288036163582,20.85476744530814,0.13188708367232138
19740,1.297402734505747,2.95,18.969262912995045,19.44541498720077,0.47615207420572503
30821,0.9361512669228231,2.191,19.5247507288954,19.87468439605632,0.3499336671609221
27664,2.240076722169628,2.193321,19.57122029993333,19.756606973772488,0.18538667383915808
19829,1.9129404427520535,1.971024990081787,19.276580874367124,19.40659519676261,0.1300143223954855
18959,2.027845886736442,2.0654289722442627,20.16679163958226,20.514722947891187,0.34793130830892594
4793,0.875012229434316,0.8557960391044617,18.3504770255286,18.46074542534257,0.11026839981396819
27083,1.6082378792513137,1.564673,19.383671265476355,19.47950980167692,0.0958385362005636
1444,0.8516952546541008,0.839,20.15493706903547,20.088696027740376,-0.06624104129509334
20563,3.171275339883839,4.102,21.47844973710413,23.98641101879698,2.5079612816928503
8776,1.6798498733068055,0.6966758370399475,20.66569374336128,20.73766637478228,0.07197263142099786
23223,1.5475507971229303,1.8025612831115725,20.838458127305334,20.761674017053764,-0.07678411025156962
35873,1.732549831023116,1.877,21.129332936068803,21.095855691480597,-0.033477244588205224
12360,1.737331892785497,1.750450611114502,20.78891755193501,20.614824735789803,-0.17409281614520822
16856,1.6476737517219155,1.5893553495407104,21.8850552820614,21.87256228447915,-0.012492997582249643
11690,1.7974686554155463,2.060535,19.871377234848914,19.90073799757967,0.029360762730757273
32238,1.874285678018904,2.125880718231201,21.295562545919097,21.31605666390493,0.020494117985833782
9022,1.7067092980093628,1.631,19.76275518786028,19.87460644932608,0.1118512614658016
14041,1.5564773740646425,1.7074424028396606,20.05552764492698,20.249616163344765,0.19408851841778585
10111,0.9062807347328992,1.212666,19.84438084552477,19.98306805337099,0.13868720784621758
569,1.889104867268465,1.9365942478179927,21.57666086743125,22.42712634555444,0.8504654781231906
33335,1.8799060472517957,2.218,21.179123328268982,20.625220281444605,-0.5539030468243773
3241,1.3025530139043093,1.1561806201934814,21.001550137859077,21.64059782745797,0.6390476895988932
1018,1.7155524287696375,1.082600712776184,20.40804373030225,20.815880078133663,0.4078363478314131
14309,0.9844375382990556,0.831,21.13267909905197,21.62786528181829,0.49518618276632154
21295,1.6468638011675585,2.4,21.00360095171713,21.32803163595985,0.3244306842427207
23979,0.7830303891163092,0.5091437101364136,19.934222565725808,20.262779731223315,0.32855716549750724
30514,1.451595285055525,1.363702,20.02088985974025,20.301938341611358,0.28104848187110676
3943,1.8352700827840047,2.121,21.654570873161948,21.10785722753471,-0.5467136456272392
3187,2.8283258224405734,2.874,20.35330328958536,20.68693581730072,0.33363252771536267
4999,0.7614718552647859,0.663,20.68182774742562,21.19695040919442,0.5151226617688032
973,1.2703796594119117,0.9580060839653016,20.413361587323624,20.46391314849218,0.05055156116855386
2783,3.1006121517849476,3.146191,19.534348970253845,19.755101797955888,0.22075282770204296
2762,2.201923913256769,2.246,21.7366488265149,21.64342373762606,-0.09322508888884329
37786,2.456684338535704,3.874,21.63000407324084,22.470900150928824,0.840896077687983
18533,0.7718079482084802,0.7069483995437622,19.04637473247916,19.11110601926611,0.06473128678695161
33153,1.8495051737803385,1.791041,19.6655537197422,19.73255912410746,0.06700540436526126
9716,1.8964767640162825,1.977038,20.042046348650484,20.054739459741068,0.012693111090584352
9031,1.086088555549236,0.594,20.837855346019868,21.771113325867297,0.9332579798474292
9159,1.929005659390162,1.0878331661224363,19.622969312619677,19.837138967512317,0.21416965489263973
22727,1.1742614546680006,1.115356,19.4806784034396,19.71506882436224,0.23439042092264017
17827,0.8601608712278934,1.031190276145935,20.24557451477934,20.51891082404818,0.2733363092688421
32455,2.3315844940782284,3.379,20.811931882390425,21.44299498452448,0.6310631021340534
13662,1.245787788050881,1.201,18.283953434715063,18.51957384338204,0.23562040866697842
24381,2.1049713150675715,1.662553787231445,21.90524345787312,22.089391723589166,0.18414826571604692
8813,1.5430723716026278,1.5981,18.87713882757584,18.932505170290856,0.05536634271501484
35643,2.234664221544073,1.795491099357605,21.229509384038494,21.12672376164524,-0.1027856223932524
3537,0.6975230963501146,0.684,20.513052160921863,21.114262216782624,0.6012100558607614
7803,2.012205504293524,1.645,21.923539727345844,21.81464913868819,-0.10889058865765477
33629,1.4254837091557109,1.818753719329834,21.27332311707312,21.38949152756628,0.11616841049315951
9421,0.89831410930691,0.6115270256996155,21.27682206751484,21.421745502036533,0.14492343452169365
10146,2.2307267865794516,2.399,20.985945593531564,21.46004003442116,0.4740944408895942
31198,2.0991770986022784,2.933,20.653428262723533,20.89714049163843,0.24371222891489808
10263,1.61945172812897,1.4922516345977783,19.721745187749057,20.19212180433466,0.4703766165856038
33791,2.116698966170362,2.522667407989502,99.0,23.20942625419658,-75.79057374580341
25811,1.3669602618673782,1.301249,18.66977623178576,19.211104536874306,0.5413283050885447
12194,1.264228688434721,1.210903882980347,18.75810103392345,19.082492376502213,0.3243913425787639
30778,0.6143267165038357,0.9514745473861694,20.83954793759429,20.765822755940324,-0.07372518165396613
11011,0.9864780803287602,0.7961776852607727,21.68105482842244,22.70748194054181,1.0264271121193715
24070,0.4093660444582782,0.360863,17.72404136123933,17.895951990483763,0.171910629244433
26626,2.421130033686209,1.7187880277633667,21.853504966550595,22.17443108233961,0.320926115789014
14740,2.124277361521795,1.7437995672225952,21.343602302014023,21.11120172585161,-0.23240057616241216
23086,1.1786777401859652,1.04,20.94009168995229,21.53631487182705,0.596223181874759
32840,3.0758892981509085,3.288,21.342104396264965,21.845028586107176,0.5029241898422114
19590,2.325884696727079,2.7446117401123047,21.88116092673747,23.7184937684653,1.8373328417278323
7605,1.8252974254465661,1.797,20.495471519281704,20.34790983619816,-0.1475616830835449
35826,1.580618710072801,1.32226824760437,20.449473702453822,20.70034251300057,0.2508688105467485
25652,1.7239697949964843,1.81416,20.04144540288657,20.103077020052087,0.06163161716551713
16510,1.9086732706949439,2.083,21.73878281921453,22.273710708812647,0.5349278895981158
2597,1.1263323555766784,1.0054556131362915,19.91382351412546,20.43362464118793,0.5198011270624683
27524,1.218158570179945,1.0427793264389038,20.24567928285669,20.89814624028548,0.6524669574287927
3480,1.1673380930775636,0.8829770088195801,20.65761089788669,21.548796324998875,0.891185427112184
17586,2.653773259954721,2.67,20.029564329061188,20.39898416988075,0.3694198408195639
31690,3.5151719133150063,3.822,20.171258247175263,21.16786442043891,0.9966061732636469
36814,1.957314211013682,1.804441213607788,20.913052068407904,20.885706865186577,-0.027345203221326386
24086,1.696388407162532,1.682237,20.637974850000443,20.85013806079977,0.21216321079932854
24462,2.3062220352236302,2.955,21.044708925565136,21.071413013979456,0.026704088414319926
28921,2.928471846800674,3.148,20.609547193536592,20.93807389137751,0.3285266978409176
18362,1.4676697777413492,1.459,21.07418498962042,21.275475116812856,0.20129012719243633
28520,1.9005721190291,2.424,21.027950816416052,21.574596205044,0.5466453886279474
11881,2.0600292793608497,1.9975039958953853,21.718385309755917,21.63052773217432,-0.08785757758159818
19877,1.783460241718278,1.804445,19.83302617178611,19.79515947651857,-0.03786669526753883
35685,1.8066462325369144,1.801577,20.384402247587023,20.30072604670689,-0.08367620088013084
12710,0.7335089353206642,0.552858,19.308379158818354,19.301000524697915,-0.007378634120438932
36111,2.25128024669333,2.115697860717773,21.46149256373524,21.47061983184616,0.009127268110919573
23890,2.192011228037937,2.709,20.530669138661512,20.990397691925367,0.4597285532638544
22223,2.8798893438653623,2.9364633560180664,20.646394405157224,20.956063886920408,0.30966948176318354
34727,2.2932523835756617,3.14,21.82549242283981,23.18620190883229,1.36070948599248
32587,1.3535381432508964,1.567979335784912,21.86581334780113,22.08144950939385,0.2156361615927196
12590,1.3797045768494494,1.2525005340576172,21.608735231221768,22.692424111257576,1.0836888800358082
23324,2.9526242507486185,3.261,20.502499856414342,20.920843437914524,0.41834358150018147
4032,2.1577793749385537,2.286,21.305964032885303,21.228966257026283,-0.07699777585902012
27095,0.958582044928753,0.906845,19.778460974912,20.171037149647734,0.3925761747357335
29488,1.3572503785551597,1.531046,19.86346409663576,20.12820225970437,0.26473816306861053
18004,1.1499216356658915,1.2372,20.68782051952963,21.308981064472555,0.6211605449429243
8552,1.2906161549948518,1.40824,19.753463470707025,20.009509929997105,0.2560464592900793
19759,1.3204538313717153,1.352353,20.01038077869777,20.490143409287384,0.4797626305896152
7469,2.2397395291417146,2.3654699325561523,21.76185936527847,99.0,77.23814063472153
37668,1.4011494607990738,1.294035792350769,20.909226462056218,21.59384201869437,0.6846155566381533
11073,1.009150597870763,0.7757500410079956,20.91175390450621,21.316153104005654,0.40439919949944425
19075,2.3161123936094263,2.17205548286438,21.07473621076357,21.08857517699121,0.013838966227638139
16571,1.2611233706004372,1.029,19.92801261677561,20.25439831305557,0.32638569627996006
18876,1.9653576144075697,1.787320256233215,20.417678939741805,20.509093138229844,0.09141419848803878
22091,1.33452037948355,1.484936237335205,21.41225331246799,22.08785972030929,0.6756064078413004
26435,1.8046769247859697,1.774719476699829,19.6862724647876,20.00501912752259,0.3187466627349913
23006,2.0271447352487852,2.145,21.921479954272957,21.390561492309665,-0.5309184619632923
30862,1.1971156454153777,1.4136179685592651,21.476341113906408,23.05065546434484,1.5743143504384314
14872,1.9010655199145348,1.6817628145217896,20.906188757459915,20.6492673390899,-0.25692141837001614
7427,2.728201024307685,3.002,20.6396323515412,20.64956094353279,0.009928591991592128
12307,1.4268206343451257,1.420247,19.537671729317243,19.79135750450885,0.25368577519160596
6922,1.7157665590003106,2.508975028991699,20.68606973391981,20.74791025837141,0.06184052445160049
6314,1.1498120964437122,1.012,19.41825150794353,19.61861993732103,0.2003684293774981
20708,1.153712261406227,0.3731,17.240328474950548,17.601651116349714,0.36132264139916614
551,1.0007879501631596,1.2483457326889038,20.458176751423046,20.97877381042631,0.5205970590032649
7218,2.48997808595604,2.534,20.908858464756264,20.994501364591716,0.08564289983545237
36552,1.577093168097877,1.7262821197509766,21.585900781653223,21.893443234280703,0.30754245262748015
22928,1.2514972472450099,0.7890270948410034,21.032659402705715,22.8307144935991,1.798055090893385
1496,1.544427574049754,1.256449818611145,20.808896404265948,21.007135966133266,0.19823956186731806
20224,1.6962435053697502,1.597950100898743,21.12046647342468,21.301898878748226,0.18143240532354454
33798,0.9910284148804023,1.409091,19.551680143963523,19.70402838193898,0.15234823797545616
4691,1.3443422159551306,1.4139660596847534,19.806689057176808,20.07421707198786,0.2675280148110524
23684,0.5035730923274794,0.3391146063804626,18.718628856181205,19.54666684500636,0.8280379888251552
16753,1.9038107045755366,2.773,21.746722201681298,22.795079109147824,1.0483569074665269
13590,1.0528290540006677,0.946,20.484967193812786,21.083234744808724,0.5982675509959385
5557,0.9886069350403163,0.924,19.986164942002137,20.188964365340308,0.20279942333817047
6799,1.5571551644701338,1.0424413681030271,21.21464495918917,21.679613788883152,0.46496882969398357
19983,0.9075925874045067,1.82691752910614,21.466433317043315,21.328699984190884,-0.13773333285243083
16316,1.6617950551916763,1.0545439720153809,21.875519269657488,22.162850633426597,0.28733136376910906
6541,2.1017522605069012,2.131,20.849782384919397,20.890704432079065,0.040922047159668296
1400,1.6340200689143785,1.9565322399139404,20.298558528291288,20.355011977955016,0.056453449663727895
28530,1.2101665415236356,1.244,18.0721050165846,18.408320228510824,0.3362152119262234
1206,2.132624434790921,2.221,17.96757080110762,18.099512363151494,0.13194156204387397
37571,1.2492078580549026,1.6562517881393433,21.57102044805803,22.69540877284354,1.1243883247855102
5837,2.9360009423481874,3.442,20.819181013265705,22.06921183293821,1.250030819672503
22462,2.6474516141486464,0.2385912537574768,19.42387946265344,20.37781957824233,0.9539401155888925
9262,1.1403975848202892,1.960436224937439,21.367878584565258,22.234011328108323,0.8661327435430657
24261,2.107269492430683,2.164,20.919375613766825,20.899994961119944,-0.019380652646880492
17481,0.9540352674520424,0.4626931250095367,21.236046756766584,21.964212779257785,0.7281660224912017
13638,2.401557737778238,2.982,21.00610968899084,21.170919902651956,0.16481021366111648
34798,3.1128041426907926,3.297,21.269945137470494,21.979068864372664,0.7091237269021704
