index,z_pred,Z,r_PStotal,g_PStotal,g-r
7231,1.597014002268479,1.842,21.264127614887503,21.33337437113558,0.06924675624807719
17060,1.7859098026530713,1.9264029264450075,19.97381510150585,20.36383191100016,0.3900168094943126
15898,1.1818284645660917,1.23658,20.5591321554829,21.906933457942504,1.3478013024596045
17806,1.9491289240039904,2.005,21.731138252852386,23.614069897771586,1.8829316449192
29460,2.0187577828623087,2.22,21.492701975452118,21.49440033263216,0.0016983571800430752
32831,2.3193551818595317,2.305,20.762102602418228,20.648137688967974,-0.11396491345025339
35508,1.9436710532090407,2.644594192504883,21.327956571471507,21.666735321909457,0.3387787504379496
19695,2.504756711642746,2.229,19.756103150262994,19.912578595354063,0.15647544509106837
15313,1.8894961212261068,1.8879989385604856,19.35312889741749,19.340809246971048,-0.01231965044644312
37110,1.6732169885503523,1.8366844654083248,21.1198767355511,20.962439354003347,-0.15743738154775144
4860,1.515153750852277,1.6014652252197266,20.50078020944928,21.49688157622577,0.9961013667764895
16741,1.8785010533470856,2.060452461242676,21.194871959714916,21.29169179708657,0.09681983737165467
17031,1.2774294513490052,1.426,20.41158217513984,20.75885668846957,0.3472745133297295
25677,2.10110638223213,2.201,21.41225150280676,21.31534332116008,-0.09690818164668258
21336,1.3706733750466156,1.0387029647827148,20.42808638006291,20.66880135664263,0.2407149765797172
17025,1.9113489522831244,1.564,19.84413074281856,19.92370259507824,0.07957185225967933
3669,0.8968118556917678,0.970278,18.597131636740507,18.73960181642221,0.14247017968170184
25904,2.5683393204952933,2.787616729736328,21.72156793400477,21.508402598535216,-0.2131653354695544
24691,1.0108845720234387,0.882,20.661518359248923,20.9635741740742,0.30205581482527677
11316,1.3171063031388843,1.028117299079895,21.9316682624011,22.49494027073711,0.5632720083360105
10124,2.497414056902443,3.463054895401001,21.420405648686824,22.92131184113116,1.5009061924443365
14657,2.0468995765424847,1.7481892108917236,20.87184454382605,21.324569941338854,0.45272539751280405
17825,1.8011773993419715,2.143228769302368,21.778086613553683,22.014951130294552,0.2368645167408694
35160,1.0053496948347973,0.6413021683692932,20.83950365392241,21.078985924208613,0.23948227028620295
5435,1.626150201096326,2.174006,19.678476396515737,19.79458114518338,0.11610474866764164
35864,1.708380276289075,1.580989,20.028869411347934,20.03110317696708,0.0022337656191453448
13929,0.6480600895119789,0.52,20.41017486774504,20.36745782965112,-0.042717038093922355
4334,2.2305702173037947,2.138,21.016609263589142,21.197549820194904,0.18094055660576203
9284,1.2075517309784254,0.864,21.1284445522989,21.280550275953104,0.15210572365420205
34431,1.7307775115819601,1.4581540822982788,21.33791120938287,21.73393188099528,0.3960206716124084
29654,1.36880617714015,2.16,21.393889988466796,21.47428670106112,0.08039671259432524
17690,1.6985366614546564,1.7359694242477417,20.93253405029825,20.9793871425077,0.04685309220944944
7878,1.8473221170920266,1.692,20.9665260113801,20.859883149077003,-0.10664286230309727
5518,1.912668078421224,2.1050000190734863,20.052768182208503,20.753155664193915,0.7003874819854126
8721,1.686601331252418,2.699,21.506887716844385,21.88688185157245,0.3799941347280651
14696,0.8644994554357116,0.859,20.238223150117797,20.503001283354116,0.2647781332363195
28103,0.8526107807793687,0.7514908909797668,20.230040874670998,20.3695602532506,0.13951937857960317
14494,1.7226817975977,1.4091293811798096,20.527812416792408,21.142758095632928,0.6149456788405203
33005,1.7058720244795773,1.570581555366516,21.61884915962024,21.418566077123813,-0.20028308249642635
34830,1.611986301715052,1.659,20.202777378722523,20.39031410375535,0.18753672503282814
6404,1.8601436540264462,1.859,17.829217683257284,17.83967951508469,0.010461831827406343
29880,1.3225755523494045,4.13097620010376,20.720931786130286,21.299896839942782,0.578965053812496
33695,0.6876337945404525,0.732588,19.250902536841878,19.427514189552937,0.17661165271105972
21961,1.8548094100039614,1.895,18.98435120688885,19.061752343402773,0.07740113651392377
11352,1.712221533628359,1.700960397720337,21.05346814901799,21.047955551688837,-0.005512597329154545
31224,1.2119392563773705,1.958,21.47396480220629,21.72421755312953,0.2502527509232415
21775,1.7885875195935257,1.692,19.7357032499822,19.892998243721078,0.15729499373887634
35520,1.046176649222117,1.085631,18.868752941060315,19.0979214014051,0.2291684603447841
25046,1.8805888601043077,2.080003261566162,21.651397567009425,21.793849085850947,0.14245151884152207
9217,2.5237439436623093,2.464,21.367835491331995,21.950996970940725,0.5831614796087301
9556,2.876713578320067,3.033605,20.35468896482814,21.109538043927174,0.754849079099035
17793,0.8354381843528549,0.719,20.073394224409768,20.163606132898664,0.0902119084888966
9628,1.6718055722353578,1.624785,18.84276147476608,18.95066629917028,0.10790482440420135
28012,1.0706314450710124,1.042146,19.69571899137849,19.94270829611432,0.24698930473582692
883,2.018768474071005,2.1406965255737305,21.27263141374677,21.444622363596427,0.17199094984965768
15836,3.4009478654615855,2.18,20.266357210681218,21.733095298127083,1.466738087445865
17054,1.0386353236533783,0.8467472791671753,19.763187269777948,19.831568393479557,0.06838112370160943
23054,1.194586175749505,1.296,21.318381407971337,21.61095686555684,0.2925754575855031
24591,1.3714807195941623,1.7888587713241575,20.124468271455715,20.682121318805056,0.5576530473493406
1896,1.8098104378873108,1.084899663925171,21.215730675154116,21.344042730128837,0.12831205497472098
14281,1.8362314555044774,1.842,20.36798308915077,20.475103283410256,0.10712019425948682
30710,1.3494637000459886,1.437254,19.81552931625294,20.17871835044107,0.36318903418813164
28438,1.096883139381027,4.729331970214844,20.668690327854783,21.26211828280805,0.5934279549532668
16132,1.1677652167436272,1.174,20.877994699916812,21.03898598732276,0.16099128740594892
24599,0.6344468993388823,1.49,19.28556863019704,19.69261965685461,0.40705102665756954
15203,1.8701206208872627,2.205,21.66112535679159,21.18258376033277,-0.47854159645882177
28963,0.8443394516052056,0.795,21.56048238051042,21.85688732070487,0.2964049401944493
30815,1.7860450260518286,2.090425491333008,20.886504423357408,20.89332681102444,0.006822387667032359
456,2.3142838335679303,2.852,20.174624626958558,20.37273331447716,0.19810868751860156
32694,1.8116959105721042,1.402061939239502,21.43356446247854,21.874900948783804,0.44133648630526423
17785,1.0185682227201367,0.61,21.420510954300266,20.985183121339965,-0.43532783296030075
10922,1.6373539783850675,1.998,20.85813222797631,21.49677951221801,0.6386472842416993
37286,1.927434015689086,2.618,21.77142046451749,21.893973505475618,0.12255304095812747
10427,2.077507039901625,2.346,21.894419180911484,22.021443845983423,0.12702466507193932
16441,1.2396766331624083,1.413779,20.667198036132973,20.727789756124952,0.06059171999197943
1930,1.884556923735647,1.5733402967453003,20.72288036163582,20.85476744530814,0.13188708367232138
19740,1.4436785940656351,2.95,18.969262912995045,19.44541498720077,0.47615207420572503
30821,1.0549290331399248,2.191,19.5247507288954,19.87468439605632,0.3499336671609221
27664,2.394517365339839,2.193321,19.57122029993333,19.756606973772488,0.18538667383915808
19829,1.8062031922191064,1.971024990081787,19.276580874367124,19.40659519676261,0.1300143223954855
18959,2.0689261436438153,2.0654289722442627,20.16679163958226,20.514722947891187,0.34793130830892594
4793,0.9003134976842857,0.8557960391044617,18.3504770255286,18.46074542534257,0.11026839981396819
27083,1.5709808796713944,1.564673,19.383671265476355,19.47950980167692,0.0958385362005636
1444,0.8523438553610577,0.839,20.15493706903547,20.088696027740376,-0.06624104129509334
20563,3.314707820024462,4.102,21.47844973710413,23.98641101879698,2.5079612816928503
8776,1.6515382808077592,0.6966758370399475,20.66569374336128,20.73766637478228,0.07197263142099786
23223,1.6007233690024152,1.8025612831115725,20.838458127305334,20.761674017053764,-0.07678411025156962
35873,1.804920167118916,1.877,21.129332936068803,21.095855691480597,-0.033477244588205224
12360,1.546605625675053,1.750450611114502,20.78891755193501,20.614824735789803,-0.17409281614520822
16856,1.6390534459442399,1.5893553495407104,21.8850552820614,21.87256228447915,-0.012492997582249643
11690,1.8182170816133791,2.060535,19.871377234848914,19.90073799757967,0.029360762730757273
32238,1.9235672191227695,2.125880718231201,21.295562545919097,21.31605666390493,0.020494117985833782
9022,1.8092532753067008,1.631,19.76275518786028,19.87460644932608,0.1118512614658016
14041,1.58048074995004,1.7074424028396606,20.05552764492698,20.249616163344765,0.19408851841778585
10111,0.8744119915278351,1.212666,19.84438084552477,19.98306805337099,0.13868720784621758
569,1.817136234243546,1.9365942478179927,21.57666086743125,22.42712634555444,0.8504654781231906
33335,1.9569772474849423,2.218,21.179123328268982,20.625220281444605,-0.5539030468243773
3241,1.258393521392822,1.1561806201934814,21.001550137859077,21.64059782745797,0.6390476895988932
1018,1.7264195258950412,1.082600712776184,20.40804373030225,20.815880078133663,0.4078363478314131
14309,1.1634841298622263,0.831,21.13267909905197,21.62786528181829,0.49518618276632154
21295,1.5781903372454311,2.4,21.00360095171713,21.32803163595985,0.3244306842427207
23979,0.7738639623118568,0.5091437101364136,19.934222565725808,20.262779731223315,0.32855716549750724
30514,1.6561677345065797,1.363702,20.02088985974025,20.301938341611358,0.28104848187110676
3943,1.8654451885389387,2.121,21.654570873161948,21.10785722753471,-0.5467136456272392
3187,2.7444851628111775,2.874,20.35330328958536,20.68693581730072,0.33363252771536267
4999,0.7256207163254441,0.663,20.68182774742562,21.19695040919442,0.5151226617688032
973,1.3795761336816879,0.9580060839653016,20.413361587323624,20.46391314849218,0.05055156116855386
2783,3.1448192859543718,3.146191,19.534348970253845,19.755101797955888,0.22075282770204296
2762,2.3221254728245793,2.246,21.7366488265149,21.64342373762606,-0.09322508888884329
37786,2.6844112728359044,3.874,21.63000407324084,22.470900150928824,0.840896077687983
18533,0.7726139047615733,0.7069483995437622,19.04637473247916,19.11110601926611,0.06473128678695161
33153,1.9001595455608784,1.791041,19.6655537197422,19.73255912410746,0.06700540436526126
9716,1.8771259879216644,1.977038,20.042046348650484,20.054739459741068,0.012693111090584352
9031,0.7289904614947402,0.594,20.837855346019868,21.771113325867297,0.9332579798474292
9159,2.168361990748919,1.0878331661224363,19.622969312619677,19.837138967512317,0.21416965489263973
22727,1.0975496491032697,1.115356,19.4806784034396,19.71506882436224,0.23439042092264017
17827,0.8067213589360089,1.031190276145935,20.24557451477934,20.51891082404818,0.2733363092688421
32455,3.187788051966337,3.379,20.811931882390425,21.44299498452448,0.6310631021340534
13662,1.2800647084824643,1.201,18.283953434715063,18.51957384338204,0.23562040866697842
24381,2.269011997268409,1.662553787231445,21.90524345787312,22.089391723589166,0.18414826571604692
8813,1.63564693226066,1.5981,18.87713882757584,18.932505170290856,0.05536634271501484
35643,2.4645572196741186,1.795491099357605,21.229509384038494,21.12672376164524,-0.1027856223932524
3537,0.693575936025681,0.684,20.513052160921863,21.114262216782624,0.6012100558607614
7803,2.022825580233168,1.645,21.923539727345844,21.81464913868819,-0.10889058865765477
33629,1.4898913953337236,1.818753719329834,21.27332311707312,21.38949152756628,0.11616841049315951
9421,0.8471174796688561,0.6115270256996155,21.27682206751484,21.421745502036533,0.14492343452169365
10146,2.3667376497117814,2.399,20.985945593531564,21.46004003442116,0.4740944408895942
31198,2.0711357480554606,2.933,20.653428262723533,20.89714049163843,0.24371222891489808
10263,1.567683215481496,1.4922516345977783,19.721745187749057,20.19212180433466,0.4703766165856038
33791,1.9810998759869485,2.522667407989502,99.0,23.20942625419658,-75.79057374580341
25811,1.3575078910608993,1.301249,18.66977623178576,19.211104536874306,0.5413283050885447
12194,1.3748429734149732,1.210903882980347,18.75810103392345,19.082492376502213,0.3243913425787639
30778,0.7150225615119581,0.9514745473861694,20.83954793759429,20.765822755940324,-0.07372518165396613
11011,1.0398791448882856,0.7961776852607727,21.68105482842244,22.70748194054181,1.0264271121193715
24070,0.5018565961256457,0.360863,17.72404136123933,17.895951990483763,0.171910629244433
26626,2.3889055696274766,1.7187880277633667,21.853504966550595,22.17443108233961,0.320926115789014
14740,1.9919954501408055,1.7437995672225952,21.343602302014023,21.11120172585161,-0.23240057616241216
23086,1.1737589131740522,1.04,20.94009168995229,21.53631487182705,0.596223181874759
32840,2.651017504839519,3.288,21.342104396264965,21.845028586107176,0.5029241898422114
19590,2.673035924220987,2.7446117401123047,21.88116092673747,23.7184937684653,1.8373328417278323
7605,1.8469868019852915,1.797,20.495471519281704,20.34790983619816,-0.1475616830835449
35826,1.5048565713987252,1.32226824760437,20.449473702453822,20.70034251300057,0.2508688105467485
25652,1.7651920753658608,1.81416,20.04144540288657,20.103077020052087,0.06163161716551713
16510,2.1148093112076394,2.083,21.73878281921453,22.273710708812647,0.5349278895981158
2597,1.0575962849774905,1.0054556131362915,19.91382351412546,20.43362464118793,0.5198011270624683
27524,1.2088500340376056,1.0427793264389038,20.24567928285669,20.89814624028548,0.6524669574287927
3480,1.2180581243077382,0.8829770088195801,20.65761089788669,21.548796324998875,0.891185427112184
17586,2.674319550307464,2.67,20.029564329061188,20.39898416988075,0.3694198408195639
31690,3.3367553300693045,3.822,20.171258247175263,21.16786442043891,0.9966061732636469
36814,1.9140525039020018,1.804441213607788,20.913052068407904,20.885706865186577,-0.027345203221326386
24086,1.7284084895540428,1.682237,20.637974850000443,20.85013806079977,0.21216321079932854
24462,2.412378315539967,2.955,21.044708925565136,21.071413013979456,0.026704088414319926
28921,2.877259031187389,3.148,20.609547193536592,20.93807389137751,0.3285266978409176
18362,1.5019405421313,1.459,21.07418498962042,21.275475116812856,0.20129012719243633
28520,1.8979855351921062,2.424,21.027950816416052,21.574596205044,0.5466453886279474
11881,1.9392983729002078,1.9975039958953853,21.718385309755917,21.63052773217432,-0.08785757758159818
19877,1.8269924000214666,1.804445,19.83302617178611,19.79515947651857,-0.03786669526753883
35685,1.8439162720405629,1.801577,20.384402247587023,20.30072604670689,-0.08367620088013084
12710,0.8104958857801711,0.552858,19.308379158818354,19.301000524697915,-0.007378634120438932
36111,2.2083528273208097,2.115697860717773,21.46149256373524,21.47061983184616,0.009127268110919573
23890,2.1378187583992907,2.709,20.530669138661512,20.990397691925367,0.4597285532638544
