index,z_pred,Z,r_PStotal,fold
12040,2.2490919205931656,2.424,21.63874618806832,2
3437,1.262692707067121,0.6936635971069336,21.420071433028998,2
26075,1.671342782099319,1.2560971975326538,21.88061831685736,2
31064,1.8692178447635175,0.6440908908843994,20.070937072744787,2
13851,1.2897383762327734,1.614976406097412,21.59101655436072,2
14808,1.7171780367157055,2.161,20.82388599183857,2
24291,2.1374817838641604,1.2178997993469238,21.10252386737061,2
31296,1.572416021532009,1.9259068965911863,21.09380639819813,2
15557,1.3183910161308174,1.345103740692139,21.14369653609509,2
35074,1.589719981602297,1.1127492189407349,21.621064358012116,2
17805,1.938682917684246,4.204,21.00654495712568,2
17867,1.7076320916954948,1.229481220245361,20.636112651224938,2
10483,1.515480448274367,1.3821781873703003,21.26169865097364,2
25579,2.150263538030176,2.105186939239502,20.836795444214378,2
20893,2.385957036501997,2.197652816772461,21.84308221537382,2
22208,1.037637012473364,1.0433917045593262,20.74921263470948,2
16567,1.6963527276333688,1.013,20.532834839312983,2
10343,2.3355300152253156,3.469222068786621,21.626839907829016,2
22939,2.0176220615554405,1.1352295875549316,20.95120338212049,2
36881,1.4901773572796138,0.984,19.609435848805305,2
35003,1.436523616578869,2.168,18.17750033201911,2
28056,1.9815281978225463,2.143,20.44139725027061,2
37010,1.8470439410256685,1.1188334226608276,20.747618343543586,2
10709,2.534762927250018,3.4410488605499268,21.506436335449905,2
19233,1.3060607102780302,1.2113853693008425,19.42203349047353,2
11751,1.2436121441178971,1.3032232522964478,20.393694993029865,2
20490,2.510768524646473,2.969,20.820811358449184,2
417,1.3730567330480477,1.257705,19.85201222737116,2
25482,1.0567216413125622,0.754,19.693571105832,2
13664,1.5298094914762095,1.021,20.312120442655036,2
29945,2.3384785957846956,2.293,21.46779767037889,2
24623,2.3081885827167845,2.983,19.80038615804901,2
36951,2.921999429336442,3.123,19.19989289305479,2
25157,1.3739282538903383,1.7950372695922852,20.620325227769744,2
8781,1.6629284605662458,0.8871170878410339,21.35827614891152,2
35080,1.3748948505396157,1.3562,18.81570019838488,2
28149,0.6665980968403609,0.3659994602203369,20.240554897098704,2
8134,1.3419775439594588,1.4283632040023804,18.61157936080504,2
841,2.697795167118868,3.515,20.802633423936893,2
2420,1.7779726304500278,2.097769260406494,21.71411382918544,2
32680,1.5706019819851793,1.738383,20.284775253819635,2
24058,2.4787111222299676,1.205,21.563920882148327,2
6288,1.526493656956849,1.469,21.28239119686262,2
24323,1.892764735947735,2.18,21.466543907964425,2
222,1.7341462879993361,2.229,21.237788486815944,2
24955,1.232424851511633,1.45,20.180272380561725,2
25754,1.364981805138274,2.1137,20.20910348347892,2
9508,1.4400055705992134,2.366688,19.975362073735084,2
7068,1.8766809723426743,2.096,21.911566340087678,2
1958,1.5464999153855203,1.104584813117981,20.47452310798522,2
30089,2.793945548486207,2.854,20.67532191657913,2
17339,1.4371549131707868,0.9413292407989502,21.71137275292266,2
13713,1.718852545617129,1.2879817485809326,21.001260717359827,2
8648,1.2318258245545068,1.413122057914734,19.98224807670187,2
15585,1.3172276249767263,1.362,18.51294240480785,2
21755,2.2237029555446717,1.623,21.8633026658637,2
11290,0.5580840657373161,1.753327,20.051887119226286,2
5881,1.8342785791129401,1.5756585597991943,20.918382988385407,2
28699,1.3025465087219936,1.276,19.12326580049153,2
14483,1.2389093729601452,0.944,20.85656733102437,2
28249,2.228707751026169,1.1177133321762085,21.2692691504674,2
9043,1.193599581581419,1.3309319019317627,19.98355032348129,2
15864,2.4903001563543476,1.564112424850464,20.94545445275236,2
26943,2.1361484019266106,2.49,20.222376396943908,2
5254,1.1954848118871295,2.618,21.42604591854273,2
10098,1.4552426986063893,3.0510001182556152,21.643336606801988,2
36985,1.238375990456869,0.886086,20.20959935639788,2
20477,1.6713648239723882,1.7872,19.95380093720482,2
31542,0.684215792787702,0.90760737657547,19.87218841456864,2
1254,1.8644741624945218,1.7603178024291992,21.519016079392696,2
14953,2.1999182514577367,0.8317903280258179,20.024311076435755,2
17602,1.4018502793798187,1.336,21.40146003620727,2
28067,1.6097986710318866,1.3298178911209106,21.905847773205664,2
21088,1.7534975881546584,0.887,20.69009705003307,2
5470,1.9747450376730185,2.164095,19.647386320615936,2
14833,1.997378934926287,3.498,20.873121037596743,2
20998,1.5685275659292872,1.492615818977356,19.30258734093379,2
23963,2.0230194391841367,1.089945912361145,20.723441463746,2
29063,2.2786666085070713,2.3864378929138184,21.27925548719553,2
26741,1.199082670896897,0.8472657203674316,21.729316088646183,2
14713,2.225004002593427,2.149,18.98112289718921,2
14832,1.3457539487552896,0.3871,18.028350995676004,2
11693,1.6781188755506147,2.0171213150024414,20.69611863846325,2
33977,1.8445546549043113,2.665097951889038,21.69018287674794,2
26620,1.1487902713511393,1.0026789903640747,18.379923994503205,2
5360,1.4195796964557714,2.292,21.525709546313102,2
29134,1.2589828133351666,1.457222,19.024198944928123,2
26624,1.5344768208198436,1.309164047241211,21.0789871123322,2
34816,1.4102002423353737,0.635,20.90579989456196,2
1174,2.531630604867554,2.685154914855957,20.60428407267214,2
19502,0.5535816200920649,0.183767944574356,17.977571275291133,2
19729,1.5493902599628584,0.715321,19.99772046953388,2
12291,1.282033655632186,0.737,19.472067544075184,2
19007,1.8895179907746549,3.321,21.560724432854403,2
19664,1.5935245590025084,2.12,20.817542995116632,2
34904,1.6147247630778343,2.205,21.18145868218529,2
13465,2.1475276840357425,2.513,20.094132785182055,2
37278,1.4550205991411191,0.349,19.73193681834712,2
12517,1.3849104747227716,1.16,20.61268405571872,2
31404,1.7937815265608663,1.023131251335144,20.55432623868202,2
18142,1.4802597192792553,3.657,20.368872967055445,2
3032,1.647348757429157,1.3372513055801392,20.701483613468582,2
21367,1.2274939797757591,0.396982,19.0678285503716,2
31386,1.8935086104809693,1.745758295059204,21.65119538614303,2
35284,1.704813258569668,2.093,19.88314661149192,2
6255,1.6775856104731952,2.083,21.05575549354853,2
2675,1.9173682452440053,0.884,18.695840521476512,2
14169,1.4617604687443135,1.384,20.435764038799327,2
25417,1.1421408748365982,2.2514798641204834,21.30762482575598,2
12918,1.446275602886214,2.45,19.278544576626896,2
32079,1.5439780676304378,1.609532,21.07458153365255,2
19150,1.8525694554234666,1.780956745147705,20.55271870666797,2
23073,1.1445231912412666,1.233222,19.3583138680948,2
13497,1.6430786309684446,1.541487216949463,20.64337368973969,2
14943,1.4847814004365318,2.0684309005737305,21.813983738773874,2
32394,1.8510804769788687,1.855,21.120856288516404,2
37876,1.4329240821626419,1.3949543237686155,20.811398741922048,2
31356,2.0072290188285775,2.8271849155426025,21.59307215335038,2
5572,2.0434080043074787,1.7915688753128052,21.664271620411537,2
15197,1.2674847556902646,1.218249,19.981665158630545,2
1279,2.6346173308534184,3.0551300048828125,21.079390121205133,2
31321,2.585924114371375,2.977,21.59015842655477,2
30307,2.5177372403728175,3.282,21.40380648142407,2
19577,1.1678251669290305,2.157303094863892,21.153150661882552,2
34438,1.2757921250567783,1.422724,19.75542588848337,2
9632,1.4488128440398975,0.912729,20.312596303961783,2
15921,2.601201799883776,3.02,20.529821783809066,2
36046,1.679558903557974,1.9266737699508667,18.545428646029308,2
27615,1.6717176735567059,1.569651,19.38293151370371,2
7316,1.5651377950702716,1.48307,19.785351109295465,2
30144,1.1578451638514689,1.203659,20.039987550114468,2
25627,1.3002017599533249,0.9208260774612428,21.60180360300644,2
9232,1.662306364401056,1.2278789281845093,21.443566891611823,2
30607,1.22430558472037,1.308407,18.06080660918793,2
23081,1.601529312104006,1.32126784324646,21.090972154394503,2
9753,2.880144257358857,3.2,19.2441642030953,2
8369,1.6434977958394714,3.0,21.419001563935712,2
2841,1.2113540355446244,1.22514,18.790209048720723,2
18163,0.589156679724265,0.268,19.28464119305675,2
33939,1.7680203239360588,1.7,21.92294776969545,2
15323,1.571500794371216,1.8189669847488403,18.696017412400337,2
36502,1.48296456799496,1.0621987581253052,21.33475071261922,2
12739,2.183208012016781,2.86,20.59041671564388,2
8074,2.5899750034165265,3.3,21.095365027919364,2
18615,1.4173517311219186,1.127,20.084032944229264,2
15101,2.70430771624921,2.410780906677246,21.397136207516688,2
11354,1.9085866685076434,0.7863435745239258,21.788892625646103,2
14110,1.4594765017647586,1.197,20.97667388824061,2
11560,2.1467314460408247,1.15357768535614,21.10362464520357,2
16381,1.865120155096383,2.050582,21.126127685436888,2
29887,1.238544098864282,0.4952372610569,21.385290200764143,2
37683,1.7452265550411443,1.047,21.87907180440025,2
32296,1.3970221955589037,1.396095871925354,21.047145365552545,2
37170,1.5333442126696692,1.8925447463989256,20.50088492565761,2
8759,1.2260759038010969,1.226242,19.35544737108179,2
19651,1.268784523241847,0.408631,20.308928921126867,2
15178,2.0810909435345932,2.1172914505004883,21.734867527609097,2
15252,2.0022138673208763,2.885,20.27756931688882,2
962,2.1420743528334247,2.556,21.669721266340037,2
8666,1.187935659572707,0.822,20.86456032308884,2
12023,1.4392779916228369,1.9957342147827148,20.79139216603127,2
25993,1.6674817216311153,1.748468,20.305884006073004,2
36620,1.8068547753807247,1.7770593166351318,21.13424298826222,2
6596,1.303565610640974,1.3993908166885376,19.892436469259817,2
25912,1.326640506469431,2.122922,19.68761551661579,2
27468,1.6522707839998894,1.4998459815979004,21.38028007194203,2
14417,2.331603876077632,2.35,20.63859706314488,2
27391,1.1075604251698472,0.84,20.214719701174698,2
17331,2.794303478645547,3.6570000648498535,19.79913115768316,2
9344,1.627481563352972,1.474907159805298,20.91728025159543,2
18881,1.339007575731129,1.17532,20.450583890195656,2
29760,1.9680189842395726,2.082688093185425,21.490014764936905,2
23585,1.4507973172645305,2.223,20.715628015220087,2
25408,1.6560741505243417,1.5252395868301392,20.28550436265181,2
3455,1.3557628272387319,2.09,19.254613187691447,2
26340,1.291960627215808,2.086313,19.968795932505493,2
33323,1.7771917613802881,2.667966842651367,21.08812933954139,2
15436,1.1560810322240815,0.427306,18.80629959090587,2
2588,1.3847832979176005,0.6710994243621826,20.358703475822026,2
659,1.2879063719728583,1.363922357559204,18.37395451529335,2
21046,1.7463784488048508,0.9358408451080322,20.894237649389595,2
9643,1.3721423975284261,1.9832093715667725,21.133949399797345,2
20722,1.660311369364993,1.6815623044967651,20.737721802652484,2
4278,1.3752517767748387,1.5586845874786377,21.536751888128016,2
26023,2.1722108531942452,0.935,20.40858831236065,2
18236,1.246838323901975,2.716,21.403055437923737,2
35442,1.2830354380424904,1.13662,18.76138155889802,2
3592,1.453207951887608,0.752,20.390795579960603,2
11971,1.5424988108123074,0.844,21.07082780367677,2
19238,1.6381531305575547,1.420554757118225,20.713109876572613,2
25696,1.492868658184276,1.852047,19.50429575880103,2
13105,2.109738376120047,2.191,21.611505943936915,2
26453,1.2699543168099643,0.7533276677131653,18.05643809159617,2
5058,1.7121127311893753,0.6902185082435608,19.670968987164706,2
2381,1.543511831685762,2.11688232421875,20.769657584685845,2
30036,1.291051687498391,2.12,21.109181899592787,2
10295,0.34976814667011163,0.2462596446275711,19.10874828501261,2
7143,1.6167689462379033,1.774,21.12485939149871,2
32156,1.534433848448498,0.599403440952301,20.76991168539124,2
1664,1.4066661874066173,0.316641,18.89349518058561,2
12692,1.2518390486646995,1.176696,19.95672195821082,2
6912,2.805477311106582,1.4887267351150513,20.833300125294304,2
8387,1.9251141433192118,2.557,21.493780329484963,2
24221,1.8932880740850377,1.902081,19.39659244516042,2
32540,1.249085013623513,2.100616216659546,19.986927699871128,2
7853,1.574496084064141,0.5334053635597229,18.71333858708928,2
33961,1.618261584042947,1.4604268074035645,21.618430814938662,2
19671,2.5280891576452,0.9079967737197876,21.21251853652197,2
16737,1.4454124698442354,1.551,21.057387271646693,2
18015,1.0243546563564525,0.813,20.670332697345525,2
30102,1.0091942437018606,1.1972090005874634,21.334533730814183,2
63,1.2770285542498059,0.82,20.693158044623715,2
28772,1.7167912252202284,2.593,21.64804743740939,2
14528,2.2367495829414126,2.458,19.775231748112372,2
8160,1.834794441476956,2.505,18.69211839237168,2
35281,1.5736577100807931,1.7294671535491943,21.513781364860108,2
23151,1.4350127716211956,1.270474910736084,20.724997932034945,2
34446,1.5261291519736624,2.796,21.739339586157453,2
32543,1.8082890427083063,2.0810000896453857,20.619485516789485,2
37142,1.4625057772999701,1.4892572164535522,20.28081030748058,2
32963,1.5286318449098792,2.108656,19.44236003185408,2
18770,1.6601127635723594,1.8904173374176023,21.39146862302876,2
27134,1.2987471149708492,1.326827049255371,20.706858199231966,2
31116,2.1424940388815066,2.222758,19.35662898338324,2
26634,1.3743799937370786,1.5342698097229004,20.975423075009772,2
26602,1.8848860391128954,2.43,20.108689712803265,2
17735,1.744280361759792,1.7380387783050537,21.208820546773136,2
4289,1.4836082370610386,2.282,21.027973140130605,2
14084,2.722553041223885,0.778,21.620515778083952,2
11040,1.4580272362933127,1.75,21.35674478439809,2
37102,1.2327453312374421,1.3378416299819946,20.951753244267472,2
17872,2.11239777809093,2.094381332397461,20.5245565170244,2
26714,1.6770876990917287,1.6433931589126587,21.71563478169418,2
4678,1.341850312066964,2.176,20.95881207449126,2
34135,1.736085932117685,1.3221435546875,21.195046792054637,2
23404,1.8798166086190056,1.947265386581421,21.658942678106182,2
14879,2.0009287341321342,2.667,20.4632847306586,2
19693,2.17869783956114,1.5700851678848269,21.20244012409452,2
32484,1.595973441278924,0.8009522557258606,21.129384118470227,2
7998,1.2382601949011685,1.80059552192688,20.870326003358294,2
22361,1.30476228996344,3.3491060733795166,20.25737373872014,2
6414,1.7552908916241636,2.403,21.88064224747724,2
22379,1.2941379082738422,1.238864183425903,20.125643130471698,2
16147,2.364025135899452,2.882,20.00051395429335,2
25901,0.9348892119132768,1.653422,19.799267561715936,2
18628,1.6045169578938454,2.204,19.58313606622341,2
8586,2.53841341274307,2.947,18.95638867517199,2
18242,2.6938624433862826,2.8815035820007324,18.153836852413647,2
18232,1.50066358142019,0.954,19.96488534240528,2
16717,1.264043087491315,2.124,19.630330219327444,2
744,1.826928941794617,0.5504729747772217,19.78781599279527,2
31708,2.4296900260646273,3.473,20.17208247642385,2
1553,1.636784617046535,2.089971,21.06253832779103,2
18156,1.5428332273082643,1.589,21.49685944045036,2
9985,1.5885200085445286,1.522074,19.797304179781207,2
4465,2.100030849802327,2.957,20.17625029130407,2
33062,1.4574695886767757,1.303547501564026,21.400074266873936,2
23741,2.5369946379899675,1.632935,20.186121811422872,2
6651,1.496753702906006,1.478665,19.92082719580268,2
19109,1.1469260610219363,2.125,21.35779263067141,2
21005,1.2631221654560592,1.80225670337677,20.900159073776223,2
27122,1.9404865068952675,2.700343608856201,20.977833114586986,2
11776,1.2842303907014492,0.642199,19.62847319100831,2
35409,2.4762313248266445,3.032,21.84405169330542,2
11911,1.7889521372512698,1.761295,20.109666931325982,2
3667,1.5713815744111406,1.602,18.79303588551493,2
13052,2.440937326122779,1.013,21.006590650227302,2
22236,1.9855458406305126,1.440194010734558,20.982583632310075,2
7763,0.848986633217502,0.273,21.24593428185079,2
24776,1.7712268885116753,1.642,20.72645748038323,2
29138,1.3863510877197032,1.288749933242798,21.19631001172955,2
29829,1.6220388857156969,1.1330188512802124,21.286465702882044,2
4603,2.009568410628889,1.6437225341796875,20.751857953651974,2
10774,2.4658578322553506,2.6490464210510254,21.07250996257244,2
17141,2.3046122345340603,2.449,19.75654708218481,2
10953,1.3900147132813927,0.8776272535324097,17.9849377026212,2
7185,1.7986139184865733,1.328,21.39057212166444,2
11659,1.4824642470574096,0.402,20.104682840540782,2
10180,1.5070500346927131,0.4921,20.23508169671969,2
12802,1.3686545694371157,0.8425155282020569,21.34113102465112,2
1128,1.6028920077751112,2.033775806427002,21.12664521410234,2
915,1.2271477341070176,1.4219695329666138,20.80044895680876,2
15538,2.2283103963766,3.031,19.973935626659085,2
34698,1.429944222127773,1.012,20.759113634451865,2
33649,1.3079955441842035,1.3244974613189695,20.191634268106554,2
27594,1.761957503171908,2.212230682373047,21.300661859817048,2
10512,1.6975237209532132,1.1327191591262815,20.35618053405347,2
34467,1.7543234321483998,0.531312,19.72652121325565,2
12844,1.2860174211252748,1.2212101221084597,20.924862388196324,2
17896,1.224710427338044,0.493818,19.70616056712559,2
17845,2.3099968621685774,1.593134880065918,21.17801509152661,2
