ID,Fold_0,Fold_1,Fold_2,Fold_3,Fold_4
b'iDR4_3_STRIPE82-0054_0001309                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0138_0008673                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0142_0027568                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0112_0003980                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0122_0040348                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0129_0006669                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0037_0030589                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0022_0003520                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0160_0004216                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0050_0032734                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0122_0050867                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0059_0003560                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0124_0029651                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0138_0037758                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0013_0030194                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0006_0012971                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0014_0044080                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0048_0055759                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0056_0003050                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0020_0017539                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0151_0009573                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0025_0007853                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0154_0048856                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0120_0027155                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0025_0042221                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0058_0028452                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0045_0047720                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0148_0036758                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0050_0000618                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0132_0031463                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0137_0045709                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0156_0038943                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0008_0009149                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0113_0036281                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0126_0029060                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0128_0039697                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0147_0027272                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0028_0015643                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0150_0009122                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0130_0010662                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0004_0014231                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0111_0035257                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0052_0013218                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0009_0007809                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0166_0039685                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0063_0026415                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0008_0023909                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0033_0013806                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0061_0033710                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0042_0023852                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0066_0039682                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0120_0036937                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0169_0011146                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0123_0023971                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0150_0033465                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0044_0012106                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0016_0051153                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0131_0010269                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0073_0020420                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0021_0000683                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0038_0001740                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0127_0030160                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0159_0028023                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0062_0018486                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0136_0007589                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0024_0017360                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0014_0012044                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0101_0065809                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0009_0044438                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0128_0048798                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0147_0000937                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0014_0022108                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0141_0029028                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0140_0012375                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0013_0036941                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0133_0006250                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0009_0018338                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0058_0027764                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0042_0001879                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0164_0023016                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0148_0037139                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0044_0014744                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0170_0009558                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0068_0013117                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0160_0002275                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0135_0036602                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0024_0037916                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0063_0003860                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0066_0006270                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0015_0041812                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0159_0023234                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0059_0016784                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0033_0024242                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0051_0024954                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0020_0012607                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0122_0006717                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0030_0011720                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0031_0042674                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0125_0022300                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0062_0038310                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0049_0017945                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0022_0011337                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0042_0019592                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0141_0037791                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0019_0015957                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0035_0015016                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0151_0045923                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0129_0009253                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0051_0009570                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0053_0013277                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0164_0050684                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0051_0023804                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0053_0039051                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0005_0016051                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0001_0026128                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0107_0069223                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0102_0016430                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0034_0012581                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0170_0041631                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0056_0015607                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0018_0052282                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0028_0008246                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0055_0015386                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0135_0037446                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0150_0032251                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0063_0008977                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0143_0014221                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0004_0015440                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0165_0011764                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0117_0019498                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0082_0005770                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0026_0030498                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0120_0050836                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0036_0012874                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0160_0033533                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0062_0018672                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0010_0046139                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0154_0026022                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0072_0000719                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0168_0012063                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0004_0028653                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0036_0020279                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0158_0009055                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0026_0008024                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0014_0014538                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0147_0003055                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0166_0006540                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0035_0025393                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0137_0025790                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0009_0022089                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0028_0010753                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0120_0004943                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0110_0009946                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0064_0007279                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0015_0027352                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0108_0037512                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0019_0022541                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0128_0023287                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0162_0036124                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0154_0025075                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0036_0001844                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0041_0007549                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0045_0033989                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0006_0013045                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0024_0011788                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0053_0003855                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0017_0028312                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0057_0036465                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0017_0009310                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0136_0003639                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0041_0016447                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0037_0017279                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0009_0011170                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0164_0003794                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0162_0023187                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0116_0042436                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0163_0003823                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0053_0007660                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0147_0045237                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0065_0006966                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0059_0014371                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0161_0014480                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0128_0036178                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0012_0007311                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0115_0044357                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0016_0048643                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0068_0023849                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0001_0033066                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0044_0021071                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0030_0022399                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0047_0005288                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0074_0039694                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0025_0002015                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0020_0006610                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0161_0031575                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0152_0001796                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0050_0032011                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0135_0033065                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0009_0008062                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0020_0017549                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0045_0039100                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0155_0021721                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0059_0045820                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0053_0033774                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0137_0038257                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0010_0016960                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0169_0014252                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0036_0014834                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0124_0007605                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0033_0039505                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0034_0025781                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0040_0023418                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0042_0004867                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0128_0050237                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0135_0033038                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0026_0037714                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0139_0015081                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0149_0025223                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0024_0000702                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0044_0019876                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0069_0044450                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0123_0028129                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0003_0004403                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0038_0035351                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0120_0016904                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0060_0003743                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0119_0042576                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0042_0038135                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0043_0037007                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0145_0044006                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0148_0007586                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0018_0039684                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0168_0012111                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0156_0025365                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0012_0045105                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0136_0009016                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0054_0011977                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0156_0032950                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0162_0036278                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0072_0026924                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0118_0017485                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0043_0053356                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0058_0019614                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0146_0021109                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0081_0013828                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0020_0012046                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0030_0009076                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0029_0054440                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0025_0045071                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0110_0060371                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0001_0009176                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0047_0029425                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0056_0036663                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0164_0059878                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0043_0023181                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0105_0049915                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0167_0021350                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0001_0036464                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0128_0038517                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0160_0023174                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0055_0030597                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0027_0010468                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0046_0023065                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0078_0040332                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0159_0024634                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0166_0000007                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0001_0038296                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0164_0005626                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0034_0031620                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0034_0040286                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0157_0037510                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0012_0005502                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0032_0010850                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0030_0039179                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0004_0027449                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0052_0013562                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0156_0019989                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0029_0028575                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0027_0018684                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0063_0039145                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0005_0012429                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0014_0007004                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0017_0000290                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0113_0022708                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0046_0015081                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0118_0041788                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0036_0026946                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0120_0022807                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0034_0008773                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0149_0041620                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0167_0026218                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0022_0019994                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0140_0036390                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0128_0052745                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0116_0035816                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0055_0011069                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0060_0014077                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0170_0026617                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0022_0020920                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0047_0013408                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0157_0044368                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0049_0006153                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0157_0022228                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0080_0035760                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0158_0033784                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0081_0031971                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0170_0030702                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0156_0005063                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0120_0049329                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0061_0046807                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0113_0012564                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0150_0027972                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0170_0016794                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0169_0020748                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0166_0028653                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0125_0024485                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0046_0011440                      ',V,T,T,T,T
