,ID
12196,iDR3.STRIPE82-0039.021317
28916,iDR3.STRIPE82-0137.060804
11325,iDR3.STRIPE82-0036.028307
30247,iDR3.STRIPE82-0142.042698
21534,iDR3.STRIPE82-0079.046849
21527,iDR3.STRIPE82-0079.044407
3553,iDR3.STRIPE82-0012.048069
34875,iDR3.STRIPE82-0160.006693
17236,iDR3.STRIPE82-0055.027882
12161,iDR3.STRIPE82-0039.012978
9621,iDR3.STRIPE82-0031.044544
10030,iDR3.STRIPE82-0033.005737
25374,iDR3.STRIPE82-0123.034715
35495,iDR3.STRIPE82-0162.022329
30205,iDR3.STRIPE82-0142.036033
36196,iDR3.STRIPE82-0164.050474
8551,iDR3.STRIPE82-0028.037170
1102,iDR3.STRIPE82-0004.030209
21879,iDR3.STRIPE82-0102.008302
26224,iDR3.STRIPE82-0127.022543
8332,iDR3.STRIPE82-0028.003882
18531,iDR3.STRIPE82-0059.021121
36838,iDR3.STRIPE82-0167.024831
29835,iDR3.STRIPE82-0141.025412
14688,iDR3.STRIPE82-0047.003427
16248,iDR3.STRIPE82-0052.015473
26763,iDR3.STRIPE82-0129.025568
25901,iDR3.STRIPE82-0125.040754
2591,iDR3.STRIPE82-0009.039957
37142,iDR3.STRIPE82-0168.018592
4202,iDR3.STRIPE82-0014.046154
2600,iDR3.STRIPE82-0009.042831
9256,iDR3.STRIPE82-0030.045619
33233,iDR3.STRIPE82-0154.006933
8844,iDR3.STRIPE82-0029.045884
30960,iDR3.STRIPE82-0145.036775
25560,iDR3.STRIPE82-0124.027050
33374,iDR3.STRIPE82-0154.034394
18037,iDR3.STRIPE82-0057.048474
34097,iDR3.STRIPE82-0157.010810
24693,iDR3.STRIPE82-0121.009595
8571,iDR3.STRIPE82-0028.040322
29183,iDR3.STRIPE82-0138.042718
33574,iDR3.STRIPE82-0155.017390
36871,iDR3.STRIPE82-0167.032963
26586,iDR3.STRIPE82-0128.049815
18731,iDR3.STRIPE82-0059.047889
4955,iDR3.STRIPE82-0017.021139
11383,iDR3.STRIPE82-0037.006156
13623,iDR3.STRIPE82-0043.023474
12544,iDR3.STRIPE82-0040.006240
22831,iDR3.STRIPE82-0114.009602
7811,iDR3.STRIPE82-0026.029685
34598,iDR3.STRIPE82-0158.043380
23561,iDR3.STRIPE82-0117.009014
1708,iDR3.STRIPE82-0006.037619
36301,iDR3.STRIPE82-0165.012170
13730,iDR3.STRIPE82-0043.042577
19675,iDR3.STRIPE82-0062.033682
17075,iDR3.STRIPE82-0054.047917
36494,iDR3.STRIPE82-0166.000314
545,iDR3.STRIPE82-0002.043078
2959,iDR3.STRIPE82-0010.051366
28997,iDR3.STRIPE82-0138.010133
35349,iDR3.STRIPE82-0161.044802
1446,iDR3.STRIPE82-0005.040914
19945,iDR3.STRIPE82-0063.031471
15968,iDR3.STRIPE82-0051.027487
2990,iDR3.STRIPE82-0010.056895
19953,iDR3.STRIPE82-0063.032811
23303,iDR3.STRIPE82-0116.013466
6558,iDR3.STRIPE82-0022.029869
30210,iDR3.STRIPE82-0142.036550
10259,iDR3.STRIPE82-0033.036477
15811,iDR3.STRIPE82-0050.042218
32894,iDR3.STRIPE82-0152.044877
34455,iDR3.STRIPE82-0158.020531
394,iDR3.STRIPE82-0002.017257
27259,iDR3.STRIPE82-0131.042311
978,iDR3.STRIPE82-0004.011268
2902,iDR3.STRIPE82-0010.042062
13683,iDR3.STRIPE82-0043.031601
2434,iDR3.STRIPE82-0009.010845
37216,iDR3.STRIPE82-0168.030982
1874,iDR3.STRIPE82-0007.019023
17972,iDR3.STRIPE82-0057.037910
2563,iDR3.STRIPE82-0009.033449
21200,iDR3.STRIPE82-0075.035513
8946,iDR3.STRIPE82-0029.063360
164,iDR3.STRIPE82-0001.029988
18842,iDR3.STRIPE82-0059.060806
32416,iDR3.STRIPE82-0151.011980
37522,iDR3.STRIPE82-0169.028629
14439,iDR3.STRIPE82-0046.012916
5871,iDR3.STRIPE82-0020.022827
21846,iDR3.STRIPE82-0101.056706
2492,iDR3.STRIPE82-0009.022104
32873,iDR3.STRIPE82-0152.041063
34971,iDR3.STRIPE82-0160.022091
14692,iDR3.STRIPE82-0047.003882
23767,iDR3.STRIPE82-0117.061183
25537,iDR3.STRIPE82-0124.020591
4126,iDR3.STRIPE82-0014.032981
24638,iDR3.STRIPE82-0120.053787
22400,iDR3.STRIPE82-0111.047479
19698,iDR3.STRIPE82-0062.037534
37335,iDR3.STRIPE82-0169.007147
28163,iDR3.STRIPE82-0134.045093
637,iDR3.STRIPE82-0003.006892
36386,iDR3.STRIPE82-0165.026856
29872,iDR3.STRIPE82-0141.030922
30654,iDR3.STRIPE82-0144.025272
17277,iDR3.STRIPE82-0055.033572
20797,iDR3.STRIPE82-0069.052113
33347,iDR3.STRIPE82-0154.029443
20332,iDR3.STRIPE82-0064.067630
25791,iDR3.STRIPE82-0125.015491
21290,iDR3.STRIPE82-0076.033765
16365,iDR3.STRIPE82-0052.037538
13537,iDR3.STRIPE82-0042.055434
4684,iDR3.STRIPE82-0016.034948
25838,iDR3.STRIPE82-0125.026436
37393,iDR3.STRIPE82-0169.014853
18911,iDR3.STRIPE82-0060.009677
19159,iDR3.STRIPE82-0060.039934
33480,iDR3.STRIPE82-0154.054100
24033,iDR3.STRIPE82-0118.045413
1276,iDR3.STRIPE82-0005.013802
25476,iDR3.STRIPE82-0124.005269
35264,iDR3.STRIPE82-0161.029245
10719,iDR3.STRIPE82-0034.044226
34463,iDR3.STRIPE82-0158.022254
25757,iDR3.STRIPE82-0125.003699
5720,iDR3.STRIPE82-0019.046544
18953,iDR3.STRIPE82-0060.015222
10809,iDR3.STRIPE82-0035.008378
36089,iDR3.STRIPE82-0164.031639
18069,iDR3.STRIPE82-0057.053719
36792,iDR3.STRIPE82-0167.015485
4792,iDR3.STRIPE82-0016.063864
21982,iDR3.STRIPE82-0103.087316
10651,iDR3.STRIPE82-0034.035453
32140,iDR3.STRIPE82-0150.003843
7310,iDR3.STRIPE82-0025.006052
20374,iDR3.STRIPE82-0065.011142
27539,iDR3.STRIPE82-0132.038322
1035,iDR3.STRIPE82-0004.020318
30534,iDR3.STRIPE82-0143.049551
12755,iDR3.STRIPE82-0040.033873
23812,iDR3.STRIPE82-0117.070934
37719,iDR3.STRIPE82-0170.023713
21788,iDR3.STRIPE82-0084.013626
16849,iDR3.STRIPE82-0054.011331
17636,iDR3.STRIPE82-0056.037676
34824,iDR3.STRIPE82-0159.029878
1921,iDR3.STRIPE82-0007.027399
24578,iDR3.STRIPE82-0120.038725
17085,iDR3.STRIPE82-0054.050145
18573,iDR3.STRIPE82-0059.028172
24592,iDR3.STRIPE82-0120.042042
37764,iDR3.STRIPE82-0170.029030
33312,iDR3.STRIPE82-0154.021515
2918,iDR3.STRIPE82-0010.043815
20745,iDR3.STRIPE82-0069.023035
13470,iDR3.STRIPE82-0042.043282
21766,iDR3.STRIPE82-0083.027633
18361,iDR3.STRIPE82-0058.051463
13745,iDR3.STRIPE82-0043.044315
8337,iDR3.STRIPE82-0028.004969
37120,iDR3.STRIPE82-0168.014934
10318,iDR3.STRIPE82-0033.047881
27147,iDR3.STRIPE82-0131.003582
3153,iDR3.STRIPE82-0011.027803
30186,iDR3.STRIPE82-0142.032805
3803,iDR3.STRIPE82-0013.032985
7827,iDR3.STRIPE82-0026.031517
34570,iDR3.STRIPE82-0158.038767
14165,iDR3.STRIPE82-0045.014510
31227,iDR3.STRIPE82-0146.028108
11521,iDR3.STRIPE82-0037.023937
19106,iDR3.STRIPE82-0060.032434
37092,iDR3.STRIPE82-0168.010616
22568,iDR3.STRIPE82-0112.054403
12627,iDR3.STRIPE82-0040.016931
1080,iDR3.STRIPE82-0004.027609
8408,iDR3.STRIPE82-0028.013817
21206,iDR3.STRIPE82-0075.038468
22512,iDR3.STRIPE82-0112.029906
14142,iDR3.STRIPE82-0045.010519
24700,iDR3.STRIPE82-0121.010293
32680,iDR3.STRIPE82-0152.003610
7744,iDR3.STRIPE82-0026.017011
31763,iDR3.STRIPE82-0148.034280
4754,iDR3.STRIPE82-0016.050936
25171,iDR3.STRIPE82-0122.054485
27575,iDR3.STRIPE82-0132.045456
32988,iDR3.STRIPE82-0153.011146
8334,iDR3.STRIPE82-0028.004590
22213,iDR3.STRIPE82-0108.007918
7900,iDR3.STRIPE82-0026.043378
34386,iDR3.STRIPE82-0158.007875
36029,iDR3.STRIPE82-0164.019876
27865,iDR3.STRIPE82-0133.042509
26071,iDR3.STRIPE82-0126.015797
25907,iDR3.STRIPE82-0125.042805
29153,iDR3.STRIPE82-0138.035828
25061,iDR3.STRIPE82-0122.032702
9564,iDR3.STRIPE82-0031.033989
36043,iDR3.STRIPE82-0164.022711
23179,iDR3.STRIPE82-0115.043177
2804,iDR3.STRIPE82-0010.023112
28471,iDR3.STRIPE82-0136.010850
16387,iDR3.STRIPE82-0052.040895
35254,iDR3.STRIPE82-0161.026435
100,iDR3.STRIPE82-0001.019903
22462,iDR3.STRIPE82-0112.003290
11549,iDR3.STRIPE82-0037.028443
34636,iDR3.STRIPE82-0159.004016
19185,iDR3.STRIPE82-0061.004337
30750,iDR3.STRIPE82-0144.042428
26929,iDR3.STRIPE82-0130.009143
25135,iDR3.STRIPE82-0122.046437
32275,iDR3.STRIPE82-0150.025114
16830,iDR3.STRIPE82-0054.008588
35163,iDR3.STRIPE82-0161.010545
13443,iDR3.STRIPE82-0042.039047
25155,iDR3.STRIPE82-0122.051009
9858,iDR3.STRIPE82-0032.025087
15864,iDR3.STRIPE82-0050.054872
7823,iDR3.STRIPE82-0026.031199
30477,iDR3.STRIPE82-0143.037399
29100,iDR3.STRIPE82-0138.029023
34984,iDR3.STRIPE82-0160.024171
22738,iDR3.STRIPE82-0113.052455
21447,iDR3.STRIPE82-0078.039360
1560,iDR3.STRIPE82-0006.014870
19822,iDR3.STRIPE82-0063.012588
20805,iDR3.STRIPE82-0069.063587
2000,iDR3.STRIPE82-0007.038883
28795,iDR3.STRIPE82-0137.037354
13748,iDR3.STRIPE82-0043.045293
1351,iDR3.STRIPE82-0005.026553
33932,iDR3.STRIPE82-0156.027096
33401,iDR3.STRIPE82-0154.038506
28602,iDR3.STRIPE82-0136.034244
36430,iDR3.STRIPE82-0165.032270
27803,iDR3.STRIPE82-0133.032341
9288,iDR3.STRIPE82-0030.052176
15592,iDR3.STRIPE82-0050.002993
23270,iDR3.STRIPE82-0116.005070
36333,iDR3.STRIPE82-0165.018429
28434,iDR3.STRIPE82-0136.004812
10068,iDR3.STRIPE82-0033.011732
18598,iDR3.STRIPE82-0059.030880
27883,iDR3.STRIPE82-0133.046610
19646,iDR3.STRIPE82-0062.027002
7751,iDR3.STRIPE82-0026.017671
30092,iDR3.STRIPE82-0142.018495
31203,iDR3.STRIPE82-0146.024180
30593,iDR3.STRIPE82-0144.012262
23828,iDR3.STRIPE82-0118.002215
17988,iDR3.STRIPE82-0057.039935
19601,iDR3.STRIPE82-0062.020883
21609,iDR3.STRIPE82-0080.027771
19055,iDR3.STRIPE82-0060.025636
33658,iDR3.STRIPE82-0155.030785
23808,iDR3.STRIPE82-0117.069572
5559,iDR3.STRIPE82-0019.018348
30137,iDR3.STRIPE82-0142.024417
35898,iDR3.STRIPE82-0163.043829
9665,iDR3.STRIPE82-0031.050082
27409,iDR3.STRIPE82-0132.012882
4553,iDR3.STRIPE82-0016.009749
16662,iDR3.STRIPE82-0053.037888
9642,iDR3.STRIPE82-0031.047660
24525,iDR3.STRIPE82-0120.028086
31636,iDR3.STRIPE82-0148.011086
24104,iDR3.STRIPE82-0119.006680
16421,iDR3.STRIPE82-0053.002627
34167,iDR3.STRIPE82-0157.025534
7292,iDR3.STRIPE82-0025.001124
23045,iDR3.STRIPE82-0115.012790
22671,iDR3.STRIPE82-0113.028201
18944,iDR3.STRIPE82-0060.014296
16602,iDR3.STRIPE82-0053.030558
13996,iDR3.STRIPE82-0044.032576
25237,iDR3.STRIPE82-0123.009492
31875,iDR3.STRIPE82-0149.005139
18907,iDR3.STRIPE82-0060.009104
8417,iDR3.STRIPE82-0028.015001
28587,iDR3.STRIPE82-0136.030977
19657,iDR3.STRIPE82-0062.028616
14618,iDR3.STRIPE82-0046.036483
21098,iDR3.STRIPE82-0074.009496
33207,iDR3.STRIPE82-0153.057081
2193,iDR3.STRIPE82-0008.019770
3631,iDR3.STRIPE82-0013.005684
5199,iDR3.STRIPE82-0018.012012
28439,iDR3.STRIPE82-0136.005877
27341,iDR3.STRIPE82-0131.079394
32964,iDR3.STRIPE82-0153.006187
3639,iDR3.STRIPE82-0013.006822
30396,iDR3.STRIPE82-0143.023033
5164,iDR3.STRIPE82-0018.005456
16897,iDR3.STRIPE82-0054.017972
20735,iDR3.STRIPE82-0069.019357
6274,iDR3.STRIPE82-0021.044331
29604,iDR3.STRIPE82-0140.033937
24068,iDR3.STRIPE82-0118.055267
16462,iDR3.STRIPE82-0053.009161
28816,iDR3.STRIPE82-0137.040924
6468,iDR3.STRIPE82-0022.016077
19178,iDR3.STRIPE82-0061.003060
26956,iDR3.STRIPE82-0130.013108
16802,iDR3.STRIPE82-0054.004480
13493,iDR3.STRIPE82-0042.047307
13999,iDR3.STRIPE82-0044.033518
36251,iDR3.STRIPE82-0164.066315
32231,iDR3.STRIPE82-0150.017993
6098,iDR3.STRIPE82-0021.015161
16744,iDR3.STRIPE82-0053.050434
33001,iDR3.STRIPE82-0153.013907
8485,iDR3.STRIPE82-0028.025350
23742,iDR3.STRIPE82-0117.053651
26775,iDR3.STRIPE82-0129.028613
1040,iDR3.STRIPE82-0004.020702
18334,iDR3.STRIPE82-0058.045657
8319,iDR3.STRIPE82-0028.002279
26459,iDR3.STRIPE82-0128.020526
7237,iDR3.STRIPE82-0024.041607
23865,iDR3.STRIPE82-0118.014112
26658,iDR3.STRIPE82-0128.070136
23996,iDR3.STRIPE82-0118.040571
12838,iDR3.STRIPE82-0040.048009
10845,iDR3.STRIPE82-0035.013277
10868,iDR3.STRIPE82-0035.015779
22463,iDR3.STRIPE82-0112.004057
27560,iDR3.STRIPE82-0132.042386
34086,iDR3.STRIPE82-0157.008637
9518,iDR3.STRIPE82-0031.027561
36286,iDR3.STRIPE82-0165.009282
19756,iDR3.STRIPE82-0062.049158
19245,iDR3.STRIPE82-0061.018821
24896,iDR3.STRIPE82-0121.053283
27764,iDR3.STRIPE82-0133.026692
6059,iDR3.STRIPE82-0021.001784
16953,iDR3.STRIPE82-0054.028307
948,iDR3.STRIPE82-0004.005387
5184,iDR3.STRIPE82-0018.009544
12822,iDR3.STRIPE82-0040.044079
2764,iDR3.STRIPE82-0010.016342
3286,iDR3.STRIPE82-0012.007184
30827,iDR3.STRIPE82-0145.009847
29979,iDR3.STRIPE82-0141.052699
27830,iDR3.STRIPE82-0133.037095
34359,iDR3.STRIPE82-0158.003307
4738,iDR3.STRIPE82-0016.048216
17175,iDR3.STRIPE82-0055.018295
4632,iDR3.STRIPE82-0016.025748
5278,iDR3.STRIPE82-0018.025895
12906,iDR3.STRIPE82-0041.004949
35345,iDR3.STRIPE82-0161.044103
31648,iDR3.STRIPE82-0148.012843
4341,iDR3.STRIPE82-0015.019885
5661,iDR3.STRIPE82-0019.033634
30797,iDR3.STRIPE82-0144.054939
4351,iDR3.STRIPE82-0015.022668
37789,iDR3.STRIPE82-0170.034130
4560,iDR3.STRIPE82-0016.010413
27721,iDR3.STRIPE82-0133.018118
19252,iDR3.STRIPE82-0061.020384
36138,iDR3.STRIPE82-0164.040524
34338,iDR3.STRIPE82-0157.058303
14637,iDR3.STRIPE82-0046.039408
1213,iDR3.STRIPE82-0005.001945
18071,iDR3.STRIPE82-0057.054116
25730,iDR3.STRIPE82-0124.070574
36002,iDR3.STRIPE82-0164.014623
31556,iDR3.STRIPE82-0147.059111
13526,iDR3.STRIPE82-0042.053805
20955,iDR3.STRIPE82-0072.014325
36789,iDR3.STRIPE82-0167.014468
31585,iDR3.STRIPE82-0147.065510
22595,iDR3.STRIPE82-0112.066509
1527,iDR3.STRIPE82-0006.009924
7480,iDR3.STRIPE82-0025.032779
7626,iDR3.STRIPE82-0025.057478
25139,iDR3.STRIPE82-0122.047704
23084,iDR3.STRIPE82-0115.023302
33460,iDR3.STRIPE82-0154.051122
32096,iDR3.STRIPE82-0149.044252
2572,iDR3.STRIPE82-0009.036667
3825,iDR3.STRIPE82-0013.037968
5487,iDR3.STRIPE82-0018.063555
22709,iDR3.STRIPE82-0113.039943
23341,iDR3.STRIPE82-0116.021147
13990,iDR3.STRIPE82-0044.031103
12198,iDR3.STRIPE82-0039.021595
16286,iDR3.STRIPE82-0052.025940
13131,iDR3.STRIPE82-0041.042147
32351,iDR3.STRIPE82-0150.037643
23538,iDR3.STRIPE82-0117.002171
26137,iDR3.STRIPE82-0126.035508
24823,iDR3.STRIPE82-0121.035989
27222,iDR3.STRIPE82-0131.032402
21851,iDR3.STRIPE82-0101.067914
1561,iDR3.STRIPE82-0006.014970
10862,iDR3.STRIPE82-0035.015204
20002,iDR3.STRIPE82-0063.040067
31711,iDR3.STRIPE82-0148.025074
34649,iDR3.STRIPE82-0159.006174
18399,iDR3.STRIPE82-0058.057243
15577,iDR3.STRIPE82-0049.060450
23209,iDR3.STRIPE82-0115.052091
16807,iDR3.STRIPE82-0054.005401
25388,iDR3.STRIPE82-0123.037836
26005,iDR3.STRIPE82-0125.064858
2290,iDR3.STRIPE82-0008.036161
15499,iDR3.STRIPE82-0049.044877
2269,iDR3.STRIPE82-0008.031586
20394,iDR3.STRIPE82-0065.016768
28389,iDR3.STRIPE82-0135.060880
28717,iDR3.STRIPE82-0137.019197
7578,iDR3.STRIPE82-0025.048276
27658,iDR3.STRIPE82-0133.006186
4419,iDR3.STRIPE82-0015.033395
10703,iDR3.STRIPE82-0034.042086
27134,iDR3.STRIPE82-0130.047034
3013,iDR3.STRIPE82-0011.000392
19455,iDR3.STRIPE82-0061.061676
20718,iDR3.STRIPE82-0068.051914
7066,iDR3.STRIPE82-0024.018631
12469,iDR3.STRIPE82-0039.065735
31809,iDR3.STRIPE82-0148.041850
9250,iDR3.STRIPE82-0030.044414
36938,iDR3.STRIPE82-0167.048774
30677,iDR3.STRIPE82-0144.027941
3137,iDR3.STRIPE82-0011.024592
20309,iDR3.STRIPE82-0064.061258
3604,iDR3.STRIPE82-0012.054792
24327,iDR3.STRIPE82-0119.076770
33205,iDR3.STRIPE82-0153.056780
3904,iDR3.STRIPE82-0013.053531
10471,iDR3.STRIPE82-0034.013668
25485,iDR3.STRIPE82-0124.007046
23680,iDR3.STRIPE82-0117.037788
27289,iDR3.STRIPE82-0131.052259
3917,iDR3.STRIPE82-0013.055575
29603,iDR3.STRIPE82-0140.033924
12931,iDR3.STRIPE82-0041.011643
28907,iDR3.STRIPE82-0137.058952
14047,iDR3.STRIPE82-0044.043815
3304,iDR3.STRIPE82-0012.010618
5516,iDR3.STRIPE82-0019.008482
19676,iDR3.STRIPE82-0062.034076
13669,iDR3.STRIPE82-0043.029870
28935,iDR3.STRIPE82-0138.002150
27787,iDR3.STRIPE82-0133.030403
251,iDR3.STRIPE82-0001.040090
2744,iDR3.STRIPE82-0010.013711
5926,iDR3.STRIPE82-0020.034817
25688,iDR3.STRIPE82-0124.056818
24548,iDR3.STRIPE82-0120.032853
23859,iDR3.STRIPE82-0118.011812
23599,iDR3.STRIPE82-0117.016972
34692,iDR3.STRIPE82-0159.012160
33064,iDR3.STRIPE82-0153.030005
9813,iDR3.STRIPE82-0032.018621
17731,iDR3.STRIPE82-0056.054076
14283,iDR3.STRIPE82-0045.040056
36628,iDR3.STRIPE82-0166.030725
3146,iDR3.STRIPE82-0011.026560
1134,iDR3.STRIPE82-0004.034834
37670,iDR3.STRIPE82-0170.014149
24576,iDR3.STRIPE82-0120.038100
24027,iDR3.STRIPE82-0118.044128
23875,iDR3.STRIPE82-0118.015772
10344,iDR3.STRIPE82-0033.051550
36754,iDR3.STRIPE82-0167.004938
34763,iDR3.STRIPE82-0159.023387
29905,iDR3.STRIPE82-0141.034801
7154,iDR3.STRIPE82-0024.030456
19165,iDR3.STRIPE82-0060.040778
13016,iDR3.STRIPE82-0041.025532
28744,iDR3.STRIPE82-0137.026917
18937,iDR3.STRIPE82-0060.012875
13289,iDR3.STRIPE82-0042.015449
19360,iDR3.STRIPE82-0061.038914
9544,iDR3.STRIPE82-0031.030744
25430,iDR3.STRIPE82-0123.047461
37201,iDR3.STRIPE82-0168.028591
35269,iDR3.STRIPE82-0161.030434
36859,iDR3.STRIPE82-0167.027565
17527,iDR3.STRIPE82-0056.018587
23918,iDR3.STRIPE82-0118.025268
10791,iDR3.STRIPE82-0035.006586
33859,iDR3.STRIPE82-0156.014673
16052,iDR3.STRIPE82-0051.046655
11358,iDR3.STRIPE82-0036.032199
19080,iDR3.STRIPE82-0060.028476
25328,iDR3.STRIPE82-0123.027217
33427,iDR3.STRIPE82-0154.043915
23320,iDR3.STRIPE82-0116.017579
17448,iDR3.STRIPE82-0056.004720
6175,iDR3.STRIPE82-0021.029032
21327,iDR3.STRIPE82-0077.019338
27586,iDR3.STRIPE82-0132.048941
19690,iDR3.STRIPE82-0062.035825
3082,iDR3.STRIPE82-0011.015301
2336,iDR3.STRIPE82-0008.044954
1185,iDR3.STRIPE82-0004.044415
21131,iDR3.STRIPE82-0074.044494
11612,iDR3.STRIPE82-0037.035897
30675,iDR3.STRIPE82-0144.027776
15797,iDR3.STRIPE82-0050.040110
37029,iDR3.STRIPE82-0168.002128
29523,iDR3.STRIPE82-0140.019299
21223,iDR3.STRIPE82-0075.046976
21792,iDR3.STRIPE82-0084.020556
36664,iDR3.STRIPE82-0166.037785
15412,iDR3.STRIPE82-0049.030867
2086,iDR3.STRIPE82-0008.001366
22630,iDR3.STRIPE82-0113.008753
34994,iDR3.STRIPE82-0160.026521
3460,iDR3.STRIPE82-0012.032647
9628,iDR3.STRIPE82-0031.046219
1454,iDR3.STRIPE82-0005.042505
31564,iDR3.STRIPE82-0147.060753
14813,iDR3.STRIPE82-0047.018299
29214,iDR3.STRIPE82-0139.005953
21643,iDR3.STRIPE82-0080.051502
13896,iDR3.STRIPE82-0044.012607
37678,iDR3.STRIPE82-0170.016636
28823,iDR3.STRIPE82-0137.042224
10277,iDR3.STRIPE82-0033.039464
31774,iDR3.STRIPE82-0148.035901
36986,iDR3.STRIPE82-0167.057460
8055,iDR3.STRIPE82-0027.014742
7790,iDR3.STRIPE82-0026.025865
23101,iDR3.STRIPE82-0115.027781
32430,iDR3.STRIPE82-0151.014508
25381,iDR3.STRIPE82-0123.036300
5590,iDR3.STRIPE82-0019.022956
7309,iDR3.STRIPE82-0025.005575
19905,iDR3.STRIPE82-0063.024819
30587,iDR3.STRIPE82-0144.011539
30035,iDR3.STRIPE82-0142.009255
34700,iDR3.STRIPE82-0159.013114
35559,iDR3.STRIPE82-0162.032704
4071,iDR3.STRIPE82-0014.023163
4936,iDR3.STRIPE82-0017.018713
33447,iDR3.STRIPE82-0154.048347
21403,iDR3.STRIPE82-0078.002230
3573,iDR3.STRIPE82-0012.050931
22063,iDR3.STRIPE82-0105.029043
15746,iDR3.STRIPE82-0050.030135
10304,iDR3.STRIPE82-0033.044067
1378,iDR3.STRIPE82-0005.032022
35332,iDR3.STRIPE82-0161.042429
7294,iDR3.STRIPE82-0025.001480
26489,iDR3.STRIPE82-0128.027682
23298,iDR3.STRIPE82-0116.011628
965,iDR3.STRIPE82-0004.008618
19395,iDR3.STRIPE82-0061.048243
12649,iDR3.STRIPE82-0040.020043
32408,iDR3.STRIPE82-0151.010176
36853,iDR3.STRIPE82-0167.026819
22340,iDR3.STRIPE82-0111.009307
6472,iDR3.STRIPE82-0022.016936
8904,iDR3.STRIPE82-0029.056540
12353,iDR3.STRIPE82-0039.046219
1727,iDR3.STRIPE82-0006.039680
17191,iDR3.STRIPE82-0055.021375
23779,iDR3.STRIPE82-0117.063499
19198,iDR3.STRIPE82-0061.007629
36651,iDR3.STRIPE82-0166.034644
25509,iDR3.STRIPE82-0124.011714
21965,iDR3.STRIPE82-0103.066298
30899,iDR3.STRIPE82-0145.023403
28371,iDR3.STRIPE82-0135.055625
34400,iDR3.STRIPE82-0158.010127
34757,iDR3.STRIPE82-0159.022364
8251,iDR3.STRIPE82-0027.047214
33755,iDR3.STRIPE82-0155.049267
27480,iDR3.STRIPE82-0132.026852
27089,iDR3.STRIPE82-0130.038003
17910,iDR3.STRIPE82-0057.023741
33144,iDR3.STRIPE82-0153.045796
36658,iDR3.STRIPE82-0166.036115
9597,iDR3.STRIPE82-0031.041310
18687,iDR3.STRIPE82-0059.042050
35178,iDR3.STRIPE82-0161.014311
34733,iDR3.STRIPE82-0159.018044
7727,iDR3.STRIPE82-0026.014260
21582,iDR3.STRIPE82-0080.015080
36397,iDR3.STRIPE82-0165.027904
23869,iDR3.STRIPE82-0118.014909
22131,iDR3.STRIPE82-0106.032781
18383,iDR3.STRIPE82-0058.054978
2530,iDR3.STRIPE82-0009.029124
1097,iDR3.STRIPE82-0004.029781
1577,iDR3.STRIPE82-0006.016789
8698,iDR3.STRIPE82-0029.017616
1394,iDR3.STRIPE82-0005.033244
33299,iDR3.STRIPE82-0154.020058
34468,iDR3.STRIPE82-0158.024118
2699,iDR3.STRIPE82-0010.002553
15162,iDR3.STRIPE82-0048.046194
10436,iDR3.STRIPE82-0034.008936
37075,iDR3.STRIPE82-0168.007837
37223,iDR3.STRIPE82-0168.031844
33519,iDR3.STRIPE82-0155.006143
37359,iDR3.STRIPE82-0169.009762
15548,iDR3.STRIPE82-0049.054206
14546,iDR3.STRIPE82-0046.025883
15032,iDR3.STRIPE82-0048.013261
1063,iDR3.STRIPE82-0004.024331
21979,iDR3.STRIPE82-0103.080430
6146,iDR3.STRIPE82-0021.023549
24582,iDR3.STRIPE82-0120.039553
2339,iDR3.STRIPE82-0008.045549
10732,iDR3.STRIPE82-0034.047398
26735,iDR3.STRIPE82-0129.017910
1967,iDR3.STRIPE82-0007.034024
26540,iDR3.STRIPE82-0128.038695
6171,iDR3.STRIPE82-0021.028754
3701,iDR3.STRIPE82-0013.016452
26193,iDR3.STRIPE82-0127.014111
6320,iDR3.STRIPE82-0021.051463
23541,iDR3.STRIPE82-0117.003005
18802,iDR3.STRIPE82-0059.055441
30532,iDR3.STRIPE82-0143.049411
5547,iDR3.STRIPE82-0019.014534
9570,iDR3.STRIPE82-0031.035218
6569,iDR3.STRIPE82-0022.031661
16748,iDR3.STRIPE82-0053.050997
21683,iDR3.STRIPE82-0081.041988
13413,iDR3.STRIPE82-0042.034817
5785,iDR3.STRIPE82-0020.006536
9330,iDR3.STRIPE82-0030.064224
6739,iDR3.STRIPE82-0023.022550
30383,iDR3.STRIPE82-0143.020725
28542,iDR3.STRIPE82-0136.022795
34568,iDR3.STRIPE82-0158.038528
26368,iDR3.STRIPE82-0128.001519
21583,iDR3.STRIPE82-0080.017133
33224,iDR3.STRIPE82-0154.003819
23819,iDR3.STRIPE82-0117.073013
6953,iDR3.STRIPE82-0024.002893
31359,iDR3.STRIPE82-0147.011184
20909,iDR3.STRIPE82-0071.032225
156,iDR3.STRIPE82-0001.028745
17817,iDR3.STRIPE82-0057.009074
6086,iDR3.STRIPE82-0021.010764
11965,iDR3.STRIPE82-0038.030053
21129,iDR3.STRIPE82-0074.041269
17999,iDR3.STRIPE82-0057.041759
7191,iDR3.STRIPE82-0024.035331
580,iDR3.STRIPE82-0002.053029
31581,iDR3.STRIPE82-0147.064725
6898,iDR3.STRIPE82-0023.044788
9101,iDR3.STRIPE82-0030.020991
905,iDR3.STRIPE82-0003.048887
15048,iDR3.STRIPE82-0048.017766
30181,iDR3.STRIPE82-0142.031548
26034,iDR3.STRIPE82-0126.006270
37819,iDR3.STRIPE82-0170.038353
